ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
297,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
298,0.06824698620287993,0.009905961711681056,0.07280174804503893,0.44489836705678304,0.40414693698361687
299,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
300,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
301,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
302,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
303,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
304,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
305,0.07504365783632959,0.011586410484475269,0.07695369745858867,0.5282816811580078,0.30813455306259885
306,0.1520734784154564,0.016642291983278216,0.1616881912270815,0.5318112037727585,0.1377848346014255
307,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
308,0.1087053669697039,0.008120969786978363,0.04398267198440304,0.07963110256921696,0.759559888689698
309,0.6612389635824882,0.006176318851864374,0.03168490652622763,0.09240232038096632,0.20849749065845363
310,0.03224540945572894,0.04289341134627552,0.07836968507403472,0.034957490093100965,0.81153400403086
311,0.2591987763261201,0.006176973214867963,0.039062435709287184,0.10395311264984247,0.5916087020998823
312,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
313,0.10600037431887224,0.008919087741689995,0.08133828524450765,0.07396077037122363,0.729781482323707
314,0.29644860765550296,0.007488646988251965,0.041336138180000495,0.49691715273777937,0.15780945443846567
315,0.03048680690134501,0.023504806293335505,0.12677786936210764,0.043792477123389864,0.775438040319822
316,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
317,0.31666776052406187,0.00684572722753147,0.03489162359869495,0.4854175975786045,0.1561772910711072
318,0.663232109429913,0.006290651765907882,0.03257441940078353,0.0933533430880301,0.20454947631536563
319,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
320,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
321,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
322,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
323,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
324,0.7141378244157943,0.006101576782289139,0.020659628760556693,0.041486800934411296,0.21761416910694847
325,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
326,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
327,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
328,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
329,0.6630546892265171,0.005990945494908763,0.029244347760328082,0.09290953131662608,0.20880048620161976
330,0.048682322375848686,0.008193753065080203,0.06788512045619993,0.12176603212140515,0.7534727719814663
331,0.2708720344901421,0.004929820142906295,0.038962688260961435,0.46746612287184813,0.2177693342341422
332,0.052752177484825184,0.007904569326469628,0.10861216267692145,0.09607930272725757,0.7346517877845258
333,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
334,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
335,0.10505799366634269,0.0074832477689820796,0.05217290114905331,0.07872997641985124,0.7565558809957708
336,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
337,0.07176632353239662,0.017660983975991387,0.2008276985341963,0.120990584696594,0.5887544092608218
338,0.6401641992563292,0.0027444019535172995,0.031375499415469,0.16350813633561825,0.16220776303906614
339,0.05607855471594905,0.00773332265246697,0.06874192085957966,0.12284624984886995,0.7445999519231347
340,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
341,0.1087053669697039,0.008120969786978363,0.04398267198440304,0.07963110256921696,0.759559888689698
342,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
343,0.06874310719606708,0.011044957897905959,0.07954550963299402,0.539202278394493,0.30146414687853995
344,0.663232109429913,0.006290651765907882,0.03257441940078353,0.0933533430880301,0.20454947631536563
345,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
346,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
347,0.28133787104797436,0.007664023504401391,0.03854851477117834,0.5133478814471579,0.1591017092292878
348,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
349,0.08332822481220342,0.01031968886508001,0.08679951239516054,0.5232203945956632,0.29633217933189265
350,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
351,0.6625805687557149,0.005583655539068302,0.030683736490676163,0.0926207958180157,0.2085312433965247
352,0.03160647247484513,0.026319787337289735,0.127787528622255,0.04263303586632727,0.7716531756992826
353,0.28133787104797436,0.007664023504401391,0.03854851477117834,0.5133478814471579,0.1591017092292878
354,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
355,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
356,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
357,0.6583940804901697,0.005986597691149789,0.02992550866282979,0.09797656263833197,0.20771725051751877
358,0.6732550289052641,0.004717458635647964,0.019655947138648933,0.09293348696300088,0.20943807835743825
359,0.109171591716096,0.014525326168079375,0.06301086221149282,0.06052556115150668,0.7527666587528254
360,0.6728452545360482,0.004575371352372122,0.020189350625830427,0.09293255505532033,0.2094574684304291
361,0.7158703305976056,0.005940153175996226,0.021021022865863055,0.039914847680022604,0.21725364568051206
362,0.0753946297864896,0.01147214509206539,0.07690815206515483,0.5228338406522108,0.31339123240407957
363,0.28134687386119456,0.007866182212757125,0.04214821339862505,0.5094288025634066,0.15920992796401684
364,0.7137602804982299,0.006008654622398375,0.020673709704311847,0.04183574390889159,0.2177216112661684
365,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
366,0.09062017983318647,0.012287973207492878,0.2905449379634741,0.23276445329025228,0.37378245570559443
367,0.6615719843702408,0.0063278623050265345,0.030941245492346347,0.09272515269493638,0.20843375513744994
368,0.08423420662188975,0.006308768756167688,0.0971378421656414,0.28245226795945744,0.5298669144968439
369,0.016774175917183956,0.006937461570969006,0.05354280424015129,0.11698197117369347,0.8057635870980021
370,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
371,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
372,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
373,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
374,0.2857337628048888,0.0075882375228423955,0.041693913163872096,0.5061635043018248,0.1588205822065714
375,0.04178766252348007,0.021987872032955644,0.10511445933680737,0.043165144465230745,0.7879448616415264
376,0.2895203308747604,0.006179832302877331,0.0412382232718796,0.5042667741559884,0.15879483939449432
377,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
378,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
379,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
380,0.10570527235154048,0.017623520672198613,0.05946356065559867,0.06160376838659839,0.755603877934064
381,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
382,0.048705809518298435,0.023749630451569286,0.11177038875976182,0.04232672608553703,0.7734474451848334
383,0.042007588041093176,0.025732402179074992,0.12261341484217161,0.0417933951590147,0.7678531997786459
384,0.009630067626135793,0.009164317799733443,0.05734644753369669,0.03253917445160471,0.8913199925888293
385,0.28132281208771637,0.007873405727838498,0.042143686730456875,0.5094932019595296,0.15916689349445926
386,0.268313468424929,0.005296343773130196,0.039053523772087394,0.5051186022034665,0.18221806182638717
387,0.03317025691119404,0.025467834592448006,0.12707103891272112,0.04010684393776015,0.7741840256458768
388,0.6575921028368998,0.005728421704945523,0.029253075951005195,0.10046430399625383,0.20696209551089553
389,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
390,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
391,0.13087653427709947,0.017179660048559947,0.21012722201976283,0.5130412101741257,0.12877537348045207
392,0.03044341163260498,0.025221901629116576,0.12574951445621066,0.04344796257111082,0.7751372097109569
393,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
394,0.10631611457611048,0.009000237491047397,0.0684634383826696,0.052409279060660105,0.7638109304895127
395,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
396,0.26755077759584467,0.006921229461132745,0.05131370721712492,0.4977174760478918,0.1764968096780058
397,0.07527244422911848,0.01165556167090065,0.07706623521602807,0.5275657741312705,0.3084399847526821
398,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
399,0.6543392063558321,0.005690916711878018,0.030988002193321484,0.10319958528826347,0.20578228945070487
400,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
401,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
402,0.6495451544066205,0.0044326854005193065,0.017132581890266247,0.1620649138917667,0.1668246644108268
403,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
404,0.042007588041093176,0.025732402179074992,0.12261341484217161,0.0417933951590147,0.7678531997786459
405,0.6611867783856074,0.006302019562320876,0.03149248684486971,0.09267474428301666,0.2083439709241854
406,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
407,0.6633434409583658,0.006320652996915455,0.03451068492985465,0.0886936280067814,0.20713159310808266
408,0.2708720344901421,0.004929820142906295,0.038962688260961435,0.46746612287184813,0.2177693342341422
409,0.67880478152295,0.003509756630754461,0.013652273031445245,0.09361092611193927,0.2104222627029111
410,0.032249569221065165,0.04312258167472211,0.0804623770624054,0.03082143942027504,0.8133440326215323
411,0.051157042541412866,0.007217159070204612,0.06762520611632286,0.1742278723546646,0.6997727199173953
412,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
413,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
414,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
415,0.2813936805347666,0.007865781970639127,0.0421490578207111,0.5094979085113318,0.15909357116255093
416,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
417,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
418,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
419,0.687692475087023,0.00405818783685449,0.020431624954112552,0.08023126323052952,0.20758644889148042
420,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
421,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
422,0.033682362583245605,0.042509329654684125,0.07193067217558768,0.032851091445416654,0.8190265441410662
423,0.03183469979733954,0.04757742013386245,0.09627615047001073,0.03577820910338501,0.7885335204954023
424,0.6767804582189318,0.003936000830401815,0.01602255207158889,0.09320545530261082,0.21005553357646656
425,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
426,0.04572044741427823,0.013377403176948128,0.11541411854010973,0.0723825739237277,0.7531054569449364
427,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
428,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
429,0.10557061960287929,0.008944014457726697,0.04862733892391127,0.08355233283701483,0.7533056941784679
430,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
431,0.6612389635824882,0.006176318851864374,0.03168490652622763,0.09240232038096632,0.20849749065845363
432,0.29644860765550296,0.007488646988251965,0.041336138180000495,0.49691715273777937,0.15780945443846567
433,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
434,0.28217099212510405,0.006514013517161906,0.04058094396553418,0.5111736448225567,0.15956040556964324
435,0.04609555013589179,0.022218107876519025,0.11767893502227668,0.04297921740107543,0.7710281895642368
