ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
525,0.8,0.0016,0.0054,0.0494,0.1435
526,0.2571,0.0036,0.069,0.5165,0.1538
527,0.5512,0.0018,0.0214,0.2265,0.1991
528,0.3434,0.0041,0.0768,0.394,0.1816
529,0.0065,0.0057,0.004,0.0051,0.9787
530,0.9015,0.0009,0.0034,0.0198,0.0743
531,0.0069,0.0175,0.0063,0.0027,0.9666
532,0.4872,0.0026,0.0202,0.2457,0.2443
533,0.9617,0.0011,0.001,0.0023,0.0339
534,0.3906,0.0025,0.0417,0.3432,0.2219
535,0.0804,0.0073,0.0369,0.1302,0.7452
536,0.9053,0.0009,0.0029,0.017,0.0739
537,0.5832,0.0017,0.02,0.2233,0.1718
538,0.5512,0.0018,0.0214,0.2265,0.1991
539,0.3722,0.0017,0.0487,0.4056,0.1719
540,0.0531,0.0071,0.1536,0.3504,0.4358
541,0.2028,0.0256,0.0688,0.0327,0.6701
542,0.0047,0.0104,0.0089,0.0072,0.9688
543,0.9015,0.0009,0.0034,0.0198,0.0743
544,0.0571,0.0074,0.1034,0.2938,0.5384
545,0.1575,0.0228,0.0351,0.0489,0.7358
546,0.6022,0.0017,0.0105,0.177,0.2086
547,0.0047,0.0104,0.0089,0.0072,0.9688
548,0.612,0.0016,0.0169,0.2059,0.1635
549,0.0449,0.0038,0.1716,0.4234,0.3564
550,0.0083,0.0742,0.0072,0.0042,0.9061
551,0.65,0.0017,0.0097,0.1499,0.1887
552,0.5512,0.0018,0.0214,0.2265,0.1991
553,0.612,0.0016,0.0169,0.2059,0.1635
554,0.7072,0.0018,0.0061,0.0643,0.2206
555,0.0567,0.0099,0.0888,0.2353,0.6093
556,0.0797,0.0068,0.0835,0.2984,0.5316
557,0.0359,0.0024,0.2055,0.4202,0.336
558,0.7821,0.0012,0.0051,0.0519,0.1598
559,0.9246,0.0007,0.0024,0.0116,0.0607
560,0.3842,0.0045,0.0535,0.3399,0.2179
561,0.5451,0.0024,0.0166,0.2219,0.2141
562,0.2118,0.0055,0.1112,0.557,0.1144
563,0.0543,0.0057,0.1255,0.3686,0.4458
564,0.5414,0.0019,0.0132,0.1957,0.2478
565,0.0797,0.0068,0.0835,0.2984,0.5316
566,0.5403,0.0018,0.0118,0.2311,0.215
567,0.0236,0.0118,0.0296,0.0273,0.9076
568,0.3525,0.0021,0.0486,0.3999,0.1969
569,0.3444,0.0017,0.0564,0.4026,0.1949
570,0.7744,0.0012,0.0065,0.0655,0.1525
571,0.883,0.001,0.0021,0.0189,0.0951
572,0.3454,0.0023,0.0569,0.3988,0.1967
573,0.0567,0.0099,0.0888,0.2353,0.6093
574,0.0092,0.0122,0.008,0.0052,0.9654
575,0.8708,0.0015,0.0029,0.0171,0.1078
576,0.8052,0.0016,0.0042,0.039,0.1499
577,0.3444,0.0017,0.0564,0.4026,0.1949
578,0.9053,0.0009,0.0029,0.017,0.0739
579,0.0427,0.0039,0.085,0.3481,0.5203
580,0.5206,0.0019,0.0248,0.2499,0.2029
581,0.3627,0.002,0.0357,0.3891,0.2105
582,0.0666,0.0058,0.0491,0.2052,0.6733
583,0.3992,0.0022,0.0503,0.3707,0.1775
584,0.5829,0.0017,0.0089,0.1366,0.2699
585,0.4872,0.0026,0.0202,0.2457,0.2443
586,0.1517,0.1038,0.0911,0.0293,0.6241
587,0.8052,0.0016,0.0042,0.039,0.1499
588,0.112,0.0073,0.0772,0.2869,0.5166
589,0.376,0.0025,0.0274,0.3355,0.2585
590,0.6538,0.0019,0.0097,0.1421,0.1925
591,0.3906,0.0025,0.0417,0.3432,0.2219
592,0.3434,0.0041,0.0768,0.394,0.1816
593,0.0062,0.0054,0.0038,0.0034,0.9811
594,0.2754,0.0058,0.1058,0.4883,0.1247
595,0.5414,0.0019,0.0132,0.1957,0.2478
596,0.3188,0.0018,0.0542,0.4157,0.2095
597,0.2901,0.0041,0.1602,0.4325,0.1131
598,0.4649,0.0022,0.0402,0.3221,0.1705
599,0.7821,0.0012,0.0051,0.0519,0.1598
600,0.1808,0.0207,0.0525,0.0194,0.7265
601,0.0797,0.0068,0.0835,0.2984,0.5316
602,0.5512,0.0018,0.0214,0.2265,0.1991
603,0.346,0.0075,0.0536,0.3775,0.2154
604,0.028,0.0025,0.1892,0.4658,0.3146
605,0.0065,0.0057,0.004,0.0051,0.9787
606,0.0427,0.0039,0.085,0.3481,0.5203
607,0.4872,0.0026,0.0202,0.2457,0.2443
608,0.3292,0.0018,0.0349,0.4153,0.2188
609,0.0269,0.0456,0.0371,0.0137,0.8767
610,0.0677,0.0063,0.0354,0.1816,0.709
611,0.7145,0.0021,0.0075,0.0736,0.2023
612,0.4389,0.0026,0.0281,0.3074,0.2229
613,0.7145,0.0021,0.0075,0.0736,0.2023
614,0.3953,0.0019,0.0468,0.3589,0.1971
615,0.6727,0.0016,0.0104,0.1069,0.2085
616,0.3749,0.0022,0.0293,0.3556,0.238
617,0.3689,0.0022,0.0287,0.3744,0.2258
618,0.3906,0.0025,0.0417,0.3432,0.2219
619,0.9053,0.0009,0.0029,0.017,0.0739
620,0.9279,0.0007,0.0019,0.0085,0.061
621,0.2575,0.015,0.0212,0.0434,0.6628
622,0.3542,0.0023,0.0366,0.3957,0.2113
623,0.4858,0.0024,0.0329,0.2798,0.1991
624,0.2861,0.0019,0.0379,0.5011,0.1731
625,0.376,0.0025,0.0274,0.3355,0.2585
626,0.3359,0.0171,0.0399,0.054,0.5531
627,0.3428,0.0019,0.0561,0.4008,0.1983
628,0.3094,0.0087,0.0418,0.0389,0.6012
629,0.3906,0.0025,0.0417,0.3432,0.2219
630,0.0077,0.0587,0.0213,0.0082,0.9042
631,0.3454,0.0023,0.0569,0.3988,0.1967
632,0.685,0.0016,0.0058,0.0753,0.2322
633,0.8052,0.0016,0.0042,0.039,0.1499
634,0.6212,0.0015,0.0061,0.1916,0.1796
635,0.0083,0.0742,0.0072,0.0042,0.9061
636,0.6397,0.0018,0.0083,0.1286,0.2216
637,0.9015,0.0009,0.0034,0.0198,0.0743
638,0.5512,0.0018,0.0214,0.2265,0.1991
639,0.0047,0.0104,0.0089,0.0072,0.9688
640,0.7821,0.0012,0.0051,0.0519,0.1598
641,0.1458,0.0107,0.059,0.1262,0.6582
642,0.1517,0.1038,0.0911,0.0293,0.6241
643,0.1481,0.0103,0.0513,0.1,0.6902
644,0.4326,0.0024,0.0234,0.3036,0.238
645,0.7145,0.0021,0.0075,0.0736,0.2023
646,0.41,0.0024,0.0467,0.3442,0.1967
647,0.4389,0.0026,0.0281,0.3074,0.2229
648,0.0143,0.0495,0.0151,0.0082,0.913
649,0.0567,0.0099,0.0888,0.2353,0.6093
650,0.0269,0.0456,0.0371,0.0137,0.8767
651,0.0247,0.0604,0.0398,0.0185,0.8567
652,0.5832,0.0017,0.02,0.2233,0.1718
653,0.4032,0.0022,0.0325,0.3666,0.1956
654,0.6212,0.0015,0.0061,0.1916,0.1796
655,0.9053,0.0009,0.0029,0.017,0.0739
656,0.0927,0.0064,0.0335,0.1155,0.7518
657,0.3359,0.0171,0.0399,0.054,0.5531
658,0.5512,0.0018,0.0214,0.2265,0.1991
659,0.9279,0.0007,0.0019,0.0085,0.061
660,0.41,0.0024,0.0467,0.3442,0.1967
661,0.0146,0.0902,0.0104,0.0169,0.8679
662,0.3906,0.0025,0.0417,0.3432,0.2219
663,0.5206,0.0019,0.0248,0.2499,0.2029
664,0.3689,0.0022,0.0287,0.3744,0.2258
665,0.6367,0.0016,0.0083,0.1359,0.2176
666,0.9015,0.0009,0.0034,0.0198,0.0743
667,0.2854,0.0043,0.1606,0.4305,0.1192
668,0.5206,0.0019,0.0248,0.2499,0.2029
669,0.5512,0.0018,0.0214,0.2265,0.1991
670,0.5512,0.0018,0.0214,0.2265,0.1991
671,0.3021,0.009,0.0476,0.0518,0.5895
672,0.6545,0.0018,0.0076,0.0946,0.2415
673,0.0057,0.0318,0.0035,0.004,0.9551
674,0.376,0.0025,0.0274,0.3355,0.2585
675,0.3613,0.0021,0.0579,0.3919,0.1868
676,0.1227,0.0059,0.0613,0.1994,0.6108
677,0.2023,0.0136,0.0549,0.0736,0.6557
678,0.3318,0.0018,0.0356,0.3938,0.2371
679,0.0931,0.0052,0.0265,0.1809,0.6942
680,0.3906,0.0025,0.0417,0.3432,0.2219
681,0.1481,0.0103,0.0513,0.1,0.6902
682,0.3444,0.0017,0.0564,0.4026,0.1949
683,0.6758,0.0018,0.0061,0.0943,0.222
684,0.6679,0.002,0.0101,0.1059,0.2141
685,0.4032,0.0022,0.0325,0.3666,0.1956
686,0.4858,0.0024,0.0329,0.2798,0.1991
687,0.0361,0.0037,0.202,0.412,0.3462
688,0.9246,0.0007,0.0024,0.0116,0.0607
689,0.3428,0.0019,0.0561,0.4008,0.1983
690,0.9053,0.0009,0.0029,0.017,0.0739
691,0.4858,0.0024,0.0329,0.2798,0.1991
692,0.6538,0.0019,0.0097,0.1421,0.1925
693,0.411,0.002,0.0275,0.3338,0.2257
694,0.3444,0.0017,0.0564,0.4026,0.1949
695,0.1246,0.0046,0.0892,0.6903,0.0913
696,0.0127,0.0118,0.0454,0.0191,0.911
697,0.3592,0.0022,0.0497,0.3808,0.2081
698,0.0236,0.0118,0.0296,0.0273,0.9076
699,0.127,0.0058,0.0543,0.1608,0.6522
700,0.0571,0.0074,0.1034,0.2938,0.5384
701,0.3444,0.0017,0.0564,0.4026,0.1949
702,0.6788,0.0021,0.005,0.0752,0.2388
703,0.1808,0.0207,0.0525,0.0194,0.7265
704,0.6397,0.0018,0.0083,0.1286,0.2216
705,0.4962,0.0018,0.0166,0.2429,0.2424
706,0.8052,0.0016,0.0042,0.039,0.1499
707,0.2118,0.0055,0.1112,0.557,0.1144
708,0.0969,0.0133,0.039,0.0838,0.767
709,0.5206,0.0019,0.0248,0.2499,0.2029
710,0.4962,0.0018,0.0166,0.2429,0.2424
711,0.4858,0.0024,0.0329,0.2798,0.1991
712,0.9644,0.0012,0.0022,0.0033,0.0289
713,0.0083,0.0742,0.0072,0.0042,0.9061
714,0.281,0.0017,0.029,0.51,0.1782
715,0.4872,0.0026,0.0202,0.2457,0.2443
716,0.5206,0.0019,0.0248,0.2499,0.2029
717,0.9279,0.0007,0.0019,0.0085,0.061
718,0.0045,0.01,0.0085,0.0048,0.9722
719,0.3698,0.0017,0.0311,0.3992,0.1981
720,0.9246,0.0007,0.0024,0.0116,0.0607
721,0.695,0.0021,0.0045,0.0715,0.2269
722,0.9053,0.0009,0.0029,0.017,0.0739
723,0.9015,0.0009,0.0034,0.0198,0.0743
724,0.3318,0.0018,0.0356,0.3938,0.2371
725,0.9053,0.0009,0.0029,0.017,0.0739
726,0.4962,0.0018,0.0166,0.2429,0.2424
727,0.3247,0.0022,0.0261,0.4358,0.2112
728,0.2815,0.0018,0.0451,0.514,0.1576
729,0.8708,0.0015,0.0029,0.0171,0.1078
730,0.9053,0.0009,0.0029,0.017,0.0739
731,0.2023,0.0136,0.0549,0.0736,0.6557
732,0.3484,0.002,0.0544,0.4094,0.1859
733,0.2023,0.0136,0.0549,0.0736,0.6557
734,0.3906,0.0025,0.0417,0.3432,0.2219
735,0.0797,0.0068,0.0835,0.2984,0.5316
736,0.8708,0.0015,0.0029,0.0171,0.1078
737,0.0499,0.0149,0.2183,0.3843,0.3325
738,0.1542,0.073,0.0793,0.0218,0.6717
739,0.0088,0.0107,0.0077,0.0034,0.9693
740,0.712,0.0022,0.0087,0.0807,0.1963
741,0.3222,0.004,0.0734,0.4166,0.1838
742,0.3757,0.0022,0.0276,0.3524,0.2421
743,0.5414,0.0019,0.0132,0.1957,0.2478
744,0.3359,0.0171,0.0399,0.054,0.5531
745,0.6123,0.0018,0.0102,0.1495,0.2262
746,0.3359,0.0171,0.0399,0.054,0.5531
747,0.8052,0.0016,0.0042,0.039,0.1499
748,0.3492,0.0051,0.1299,0.3861,0.1297
749,0.5414,0.0019,0.0132,0.1957,0.2478
750,0.0804,0.0073,0.0369,0.1302,0.7452
751,0.294,0.0019,0.048,0.5001,0.1561
752,0.0033,0.0942,0.0064,0.0034,0.8927
753,0.0802,0.0066,0.0369,0.1379,0.7385
754,0.7429,0.0058,0.0039,0.0451,0.2023
755,0.4858,0.0024,0.0329,0.2798,0.1991
756,0.4872,0.0026,0.0202,0.2457,0.2443
757,0.0412,0.0034,0.1452,0.4247,0.3855
758,0.0532,0.0018,0.1468,0.6022,0.196
759,0.3906,0.0025,0.0417,0.3432,0.2219
760,0.9246,0.0007,0.0024,0.0116,0.0607
761,0.4872,0.0026,0.0202,0.2457,0.2443
762,0.6765,0.0015,0.0089,0.0978,0.2153
763,0.0397,0.0052,0.0662,0.4246,0.4643
764,0.0046,0.0169,0.0179,0.0033,0.9573
765,0.0269,0.0456,0.0371,0.0137,0.8767
766,0.9053,0.0009,0.0029,0.017,0.0739
767,0.0437,0.0039,0.1234,0.4069,0.4221
768,0.3906,0.0025,0.0417,0.3432,0.2219
769,0.0146,0.0902,0.0104,0.0169,0.8679
770,0.0083,0.0742,0.0072,0.0042,0.9061
771,0.6765,0.0015,0.0089,0.0978,0.2153
772,0.0471,0.003,0.1414,0.28,0.5285
773,0.3247,0.0022,0.0261,0.4358,0.2112
774,0.5206,0.0019,0.0248,0.2499,0.2029
775,0.0632,0.0109,0.1446,0.3198,0.4615
776,0.7744,0.0012,0.0065,0.0655,0.1525
777,0.0361,0.0037,0.202,0.412,0.3462
778,0.3722,0.0017,0.0487,0.4056,0.1719
779,0.4649,0.0022,0.0402,0.3221,0.1705
780,0.2028,0.0256,0.0688,0.0327,0.6701
781,0.3749,0.0022,0.0293,0.3556,0.238
782,0.3525,0.0021,0.0486,0.3999,0.1969
783,0.3485,0.0017,0.036,0.3989,0.2149
784,0.5512,0.0018,0.0214,0.2265,0.1991
785,0.2322,0.0088,0.017,0.0401,0.7018
786,0.6123,0.0018,0.0102,0.1495,0.2262
787,0.0632,0.0109,0.1446,0.3198,0.4615
788,0.3484,0.002,0.0544,0.4094,0.1859
789,0.3454,0.0023,0.0569,0.3988,0.1967
790,0.5414,0.0019,0.0132,0.1957,0.2478
791,0.5451,0.0024,0.0166,0.2219,0.2141
792,0.0665,0.0058,0.0324,0.1478,0.7475
793,0.816,0.0019,0.0057,0.0392,0.1372
794,0.3428,0.0019,0.0561,0.4008,0.1983
795,0.3434,0.0041,0.0768,0.394,0.1816
796,0.095,0.0077,0.0359,0.1126,0.7488
797,0.5448,0.0022,0.0271,0.2549,0.171
798,0.3906,0.0025,0.0417,0.3432,0.2219
799,0.3689,0.0022,0.0287,0.3744,0.2258
800,0.3906,0.0025,0.0417,0.3432,0.2219
801,0.9246,0.0007,0.0024,0.0116,0.0607
802,0.3485,0.0017,0.036,0.3989,0.2149
803,0.9246,0.0007,0.0024,0.0116,0.0607
804,0.3454,0.0023,0.0569,0.3988,0.1967
805,0.3842,0.0045,0.0535,0.3399,0.2179
806,0.3094,0.0087,0.0418,0.0389,0.6012
807,0.5512,0.0018,0.0214,0.2265,0.1991
808,0.9246,0.0007,0.0024,0.0116,0.0607
809,0.0427,0.0039,0.085,0.3481,0.5203
810,0.0146,0.0902,0.0104,0.0169,0.8679
811,0.3906,0.0025,0.0417,0.3432,0.2219
812,0.612,0.0016,0.0169,0.2059,0.1635
813,0.5206,0.0019,0.0248,0.2499,0.2029
814,0.4962,0.0018,0.0166,0.2429,0.2424
815,0.3906,0.0025,0.0417,0.3432,0.2219
816,0.3525,0.0021,0.0486,0.3999,0.1969
817,0.9015,0.0009,0.0034,0.0198,0.0743
818,0.4045,0.0021,0.0255,0.3542,0.2137
819,0.9015,0.0009,0.0034,0.0198,0.0743
820,0.5506,0.0017,0.0099,0.2481,0.1897
821,0.2322,0.0088,0.017,0.0401,0.7018
822,0.0269,0.0456,0.0371,0.0137,0.8767
823,0.0057,0.0318,0.0035,0.004,0.9551
824,0.4962,0.0018,0.0166,0.2429,0.2424
825,0.5512,0.0018,0.0214,0.2265,0.1991
826,0.3906,0.0025,0.0417,0.3432,0.2219
827,0.3021,0.009,0.0476,0.0518,0.5895
828,0.6123,0.0018,0.0102,0.1495,0.2262
829,0.3906,0.0025,0.0417,0.3432,0.2219
830,0.0132,0.1438,0.0141,0.0076,0.8213
831,0.9053,0.0009,0.0029,0.017,0.0739
832,0.5414,0.0019,0.0132,0.1957,0.2478
833,0.3094,0.0087,0.0418,0.0389,0.6012
834,0.5578,0.0017,0.0134,0.2164,0.2106
835,0.0392,0.002,0.0876,0.8466,0.0246
836,0.3468,0.0018,0.0358,0.397,0.2186
837,0.4389,0.0026,0.0281,0.3074,0.2229
838,0.0632,0.0109,0.1446,0.3198,0.4615
839,0.0269,0.0456,0.0371,0.0137,0.8767
840,0.376,0.0025,0.0274,0.3355,0.2585
841,0.8188,0.0018,0.0049,0.0358,0.1388
842,0.9053,0.0009,0.0029,0.017,0.0739
843,0.3188,0.0018,0.0542,0.4157,0.2095
844,0.4326,0.0024,0.0234,0.3036,0.238
845,0.9279,0.0007,0.0019,0.0085,0.061
846,0.3817,0.0063,0.0563,0.3341,0.2215
847,0.8188,0.0018,0.0049,0.0358,0.1388
848,0.0397,0.0052,0.0662,0.4246,0.4643
849,0.5448,0.0022,0.0271,0.2549,0.171
850,0.5448,0.0022,0.0271,0.2549,0.171
851,0.5403,0.0018,0.0118,0.2311,0.215
852,0.3444,0.0017,0.0564,0.4026,0.1949
853,0.3021,0.009,0.0476,0.0518,0.5895
854,0.3428,0.0019,0.0561,0.4008,0.1983
855,0.8706,0.001,0.0023,0.0214,0.1047
856,0.0361,0.0037,0.202,0.412,0.3462
857,0.6833,0.0015,0.007,0.1292,0.179
858,0.0797,0.0068,0.0835,0.2984,0.5316
859,0.9246,0.0007,0.0024,0.0116,0.0607
860,0.5512,0.0018,0.0214,0.2265,0.1991
861,0.0146,0.0902,0.0104,0.0169,0.8679
862,0.3714,0.0016,0.0312,0.401,0.1947
863,0.7875,0.0046,0.0029,0.0281,0.177
864,0.0047,0.0104,0.0089,0.0072,0.9688
865,0.0043,0.0498,0.0082,0.0065,0.9311
866,0.3906,0.0025,0.0417,0.3432,0.2219
867,0.0083,0.0742,0.0072,0.0042,0.9061
868,0.4962,0.0018,0.0166,0.2429,0.2424
869,0.0427,0.0039,0.085,0.3481,0.5203
870,0.5512,0.0018,0.0214,0.2265,0.1991
871,0.5206,0.0019,0.0248,0.2499,0.2029
872,0.4649,0.0022,0.0402,0.3221,0.1705
873,0.376,0.0025,0.0274,0.3355,0.2585
874,0.9279,0.0007,0.0019,0.0085,0.061
875,0.3525,0.0021,0.0486,0.3999,0.1969
876,0.3359,0.0057,0.0796,0.4011,0.1776
877,0.8677,0.0014,0.0037,0.0217,0.1054
878,0.376,0.0025,0.0274,0.3355,0.2585
879,0.3592,0.0022,0.0497,0.3808,0.2081
880,0.346,0.0075,0.0536,0.3775,0.2154
881,0.9015,0.0009,0.0034,0.0198,0.0743
882,0.9279,0.0007,0.0019,0.0085,0.061
883,0.3454,0.0023,0.0569,0.3988,0.1967
884,0.3592,0.0022,0.0497,0.3808,0.2081
885,0.9279,0.0007,0.0019,0.0085,0.061
886,0.4032,0.0022,0.0325,0.3666,0.1956
887,0.4389,0.0026,0.0281,0.3074,0.2229
888,0.9053,0.0009,0.0029,0.017,0.0739
889,0.8188,0.0018,0.0049,0.0358,0.1388
890,0.0189,0.0334,0.0193,0.0178,0.9106
891,0.0377,0.0039,0.1443,0.3746,0.4396
892,0.101,0.0078,0.0551,0.1535,0.6826
893,0.9246,0.0007,0.0024,0.0116,0.0607
894,0.0638,0.0081,0.2864,0.4239,0.2178
895,0.0081,0.0441,0.0318,0.0487,0.8673
896,0.3189,0.0154,0.0324,0.0331,0.6002
897,0.8052,0.0016,0.0042,0.039,0.1499
898,0.4326,0.0024,0.0234,0.3036,0.238
899,0.0778,0.0103,0.0827,0.2176,0.6116
900,0.0023,0.7128,0.004,0.0024,0.2785
901,0.9246,0.0007,0.0024,0.0116,0.0607
902,0.376,0.0025,0.0274,0.3355,0.2585
903,0.1458,0.0107,0.059,0.1262,0.6582
904,0.9642,0.0011,0.0017,0.0024,0.0306
905,0.9279,0.0007,0.0019,0.0085,0.061
906,0.5646,0.0018,0.0087,0.2245,0.2004
907,0.4962,0.0018,0.0166,0.2429,0.2424
908,0.0047,0.0104,0.0089,0.0072,0.9688
909,0.5448,0.0022,0.0271,0.2549,0.171
910,0.3188,0.0018,0.0542,0.4157,0.2095
911,0.5206,0.0019,0.0248,0.2499,0.2029
912,0.0332,0.0068,0.1149,0.2538,0.5913
913,0.3749,0.0022,0.0293,0.3556,0.238
914,0.1808,0.0207,0.0525,0.0194,0.7265
915,0.2122,0.0083,0.0177,0.0491,0.7128
916,0.3188,0.0018,0.0542,0.4157,0.2095
917,0.376,0.0025,0.0274,0.3355,0.2585
918,0.0128,0.0503,0.0248,0.0433,0.8688
919,0.0377,0.0039,0.1443,0.3746,0.4396
920,0.4302,0.0017,0.0404,0.3563,0.1713
921,0.712,0.0022,0.0087,0.0807,0.1963
922,0.5506,0.0017,0.0099,0.2481,0.1897
923,0.5414,0.0019,0.0132,0.1957,0.2478
924,0.3189,0.0154,0.0324,0.0331,0.6002
925,0.9246,0.0007,0.0024,0.0116,0.0607
926,0.65,0.0017,0.0097,0.1499,0.1887
927,0.8052,0.0016,0.0042,0.039,0.1499
928,0.376,0.0025,0.0274,0.3355,0.2585
929,0.4389,0.0026,0.0281,0.3074,0.2229
930,0.5414,0.0019,0.0132,0.1957,0.2478
931,0.0146,0.0902,0.0104,0.0169,0.8679
932,0.3485,0.0017,0.036,0.3989,0.2149
933,0.9642,0.0011,0.0017,0.0024,0.0306
934,0.4872,0.0026,0.0202,0.2457,0.2443
935,0.0397,0.0052,0.0662,0.4246,0.4643
936,0.6397,0.0018,0.0083,0.1286,0.2216
937,0.5206,0.0019,0.0248,0.2499,0.2029
938,0.0269,0.0456,0.0371,0.0137,0.8767
939,0.3021,0.009,0.0476,0.0518,0.5895
940,0.5414,0.0019,0.0132,0.1957,0.2478
941,0.41,0.0024,0.0467,0.3442,0.1967
942,0.4389,0.0026,0.0281,0.3074,0.2229
943,0.41,0.0024,0.0467,0.3442,0.1967
944,0.0146,0.0902,0.0104,0.0169,0.8679
945,0.3749,0.0022,0.0293,0.3556,0.238
946,0.376,0.0025,0.0274,0.3355,0.2585
947,0.3698,0.0017,0.0311,0.3992,0.1981
948,0.0778,0.0103,0.0827,0.2176,0.6116
949,0.0361,0.0037,0.202,0.412,0.3462
950,0.9114,0.0027,0.0062,0.0113,0.0684
951,0.3428,0.0019,0.0561,0.4008,0.1983
952,0.0934,0.0073,0.0608,0.2033,0.6351
953,0.9246,0.0007,0.0024,0.0116,0.0607
954,0.3255,0.0019,0.0547,0.4194,0.1986
955,0.41,0.0024,0.0467,0.3442,0.1967
956,0.3542,0.0023,0.0366,0.3957,0.2113
957,0.7067,0.0018,0.0078,0.082,0.2017
958,0.0059,0.0124,0.0047,0.0023,0.9747
959,0.8,0.0016,0.0054,0.0494,0.1435
960,0.2028,0.0256,0.0688,0.0327,0.6701
961,0.5512,0.0018,0.0214,0.2265,0.1991
962,0.0197,0.0018,0.5409,0.2949,0.1427
963,0.1542,0.073,0.0793,0.0218,0.6717
964,0.5709,0.0016,0.008,0.1856,0.2339
965,0.5414,0.0019,0.0132,0.1957,0.2478
966,0.3444,0.0017,0.0564,0.4026,0.1949
967,0.6825,0.0018,0.0078,0.1194,0.1885
968,0.8708,0.0015,0.0029,0.0171,0.1078
969,0.9015,0.0009,0.0034,0.0198,0.0743
970,0.281,0.0017,0.029,0.51,0.1782
971,0.3627,0.002,0.0357,0.3891,0.2105
972,0.3906,0.0025,0.0417,0.3432,0.2219
973,0.3094,0.0087,0.0418,0.0389,0.6012
974,0.9246,0.0007,0.0024,0.0116,0.0607
975,0.9015,0.0009,0.0034,0.0198,0.0743
976,0.3468,0.0018,0.0358,0.397,0.2186
977,0.8188,0.0018,0.0049,0.0358,0.1388
978,0.9246,0.0007,0.0024,0.0116,0.0607
979,0.8985,0.0026,0.0036,0.0106,0.0846
980,0.5832,0.0017,0.02,0.2233,0.1718
981,0.1575,0.0228,0.0351,0.0489,0.7358
982,0.3906,0.0025,0.0417,0.3432,0.2219
983,0.5924,0.0018,0.01,0.1703,0.2254
984,0.3906,0.0025,0.0417,0.3432,0.2219
985,0.101,0.0078,0.0551,0.1535,0.6826
986,0.5506,0.0017,0.0099,0.2481,0.1897
987,0.7145,0.0021,0.0075,0.0736,0.2023
988,0.7429,0.0058,0.0039,0.0451,0.2023
989,0.0065,0.0057,0.004,0.0051,0.9787
990,0.6853,0.0017,0.006,0.1136,0.1933
991,0.4858,0.0024,0.0329,0.2798,0.1991
992,0.101,0.0078,0.0551,0.1535,0.6826
993,0.3592,0.0022,0.0497,0.3808,0.2081
994,0.9279,0.0007,0.0019,0.0085,0.061
995,0.0377,0.0039,0.1443,0.3746,0.4396
996,0.5414,0.0019,0.0132,0.1957,0.2478
997,0.0269,0.0456,0.0371,0.0137,0.8767
998,0.3757,0.0022,0.0276,0.3524,0.2421
999,0.6758,0.0018,0.0061,0.0943,0.222
1000,0.3542,0.0023,0.0366,0.3957,0.2113
1001,0.0427,0.0039,0.085,0.3481,0.5203
1002,0.5448,0.0022,0.0271,0.2549,0.171
1003,0.5512,0.0018,0.0214,0.2265,0.1991
1004,0.3592,0.0022,0.0497,0.3808,0.2081
1005,0.9053,0.0009,0.0029,0.017,0.0739
1006,0.9279,0.0007,0.0019,0.0085,0.061
1007,0.3885,0.0022,0.0381,0.3515,0.2197
1008,0.5756,0.0019,0.008,0.137,0.2776
1009,0.3542,0.0023,0.0366,0.3957,0.2113
1010,0.0069,0.0094,0.0193,0.0052,0.9592
1011,0.4872,0.0026,0.0202,0.2457,0.2443
1012,0.3722,0.0017,0.0487,0.4056,0.1719
1013,0.9246,0.0007,0.0024,0.0116,0.0607
1014,0.9246,0.0007,0.0024,0.0116,0.0607
1015,0.4962,0.0018,0.0166,0.2429,0.2424
1016,0.3255,0.0019,0.0547,0.4194,0.1986
1017,0.0301,0.0025,0.131,0.4517,0.3847
1018,0.1917,0.0023,0.1956,0.4736,0.1369
1019,0.0224,0.0102,0.024,0.016,0.9274
1020,0.8052,0.0016,0.0042,0.039,0.1499
1021,0.5206,0.0019,0.0248,0.2499,0.2029
1022,0.8,0.0016,0.0054,0.0494,0.1435
1023,0.5512,0.0018,0.0214,0.2265,0.1991
1024,0.3906,0.0025,0.0417,0.3432,0.2219
1025,0.3698,0.0017,0.0311,0.3992,0.1981
1026,0.5512,0.0018,0.0214,0.2265,0.1991
1027,0.112,0.0073,0.0374,0.2197,0.6236
1028,0.3817,0.0063,0.0563,0.3341,0.2215
1029,0.3189,0.0154,0.0324,0.0331,0.6002
1030,0.0932,0.0124,0.0243,0.092,0.7781
1031,0.3318,0.0018,0.0356,0.3938,0.2371
1032,0.5206,0.0019,0.0248,0.2499,0.2029
1033,0.346,0.0075,0.0536,0.3775,0.2154
1034,0.3505,0.0021,0.0456,0.3953,0.2065
1035,0.4872,0.0026,0.0202,0.2457,0.2443
1036,0.41,0.0024,0.0467,0.3442,0.1967
1037,0.5206,0.0019,0.0248,0.2499,0.2029
1038,0.9015,0.0009,0.0034,0.0198,0.0743
1039,0.0969,0.0133,0.039,0.0838,0.767
1040,0.5414,0.0019,0.0132,0.1957,0.2478
1041,0.3255,0.0019,0.0547,0.4194,0.1986
1042,0.1575,0.0228,0.0351,0.0489,0.7358
1043,0.0666,0.0058,0.0491,0.2052,0.6733
1044,0.0448,0.005,0.1639,0.4662,0.3201
1045,0.4495,0.0024,0.0356,0.3126,0.1998
1046,0.0361,0.0037,0.202,0.412,0.3462
