ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
294,0.10036481640547837,0.007353804064719035,0.10017020735588993,0.11326037773420687,0.6788507944397058
295,0.3367054663326362,0.0019558583050439276,0.06217561321184703,0.4290650275380075,0.1700980346124654
296,0.1313594340250038,0.007983782585335785,0.029481871235209508,0.14090262173420404,0.690272290420247
297,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
298,0.07773991046458396,0.0010236661774446197,0.11396157561461356,0.3828486717730395,0.42442617597031823
299,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
300,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
301,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
302,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
303,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
304,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
305,0.05208744579875274,0.0037892419150024623,0.14569370526606298,0.4545891035445952,0.34384050347558687
306,0.24535520521458765,0.0031993255710953445,0.08919645208951546,0.5125494145846144,0.14969960254018708
307,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
308,0.44643355965133197,0.0025125261059584006,0.02509368283322853,0.14538965296777853,0.3805705784417028
309,0.6605704699221778,0.0005369649134834873,0.009846131771401506,0.15361461891913236,0.1754318144738051
310,0.03745586934576643,0.2925424093593632,0.03078233838824322,0.0013675018574720592,0.6378518810491555
311,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
312,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
313,0.2920380180399658,0.08886488365935992,0.049354881197221694,0.037477736146882185,0.5322644809565708
314,0.3696420097477301,0.001588440446818544,0.0383302237776345,0.4302913001028245,0.16014802592499225
315,0.027824036438524973,0.008686341279538832,0.01418340878813867,0.0007355573987424294,0.9485706560950553
316,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
317,0.3827059708019844,0.002426357130014105,0.03200943262695322,0.4165613058291885,0.16629693361185988
318,0.5687392930227826,0.0004058979941273182,0.01389475746001459,0.22284516834504928,0.19411488317802697
319,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
320,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
321,0.3744460054798393,0.00371169696859293,0.03272386364108806,0.21418378488808815,0.3749346490223912
322,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
323,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
324,0.8898496735338094,0.0014812739766906634,0.0031729702249238506,0.012026822880573546,0.09346925938400227
325,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
326,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
327,0.789961555919833,0.0005060548658294658,0.0023573023476783847,0.09766092062286837,0.10951416624379075
328,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
329,0.603582203821246,0.00030421765728630765,0.009077483135514272,0.1883892696385832,0.19864682574737094
330,0.10432519720443813,0.0024360273322376353,0.10935661208758954,0.16428387308198614,0.6195982902937479
331,0.3180110675671788,0.0025125127684851004,0.05680261559594041,0.4797854677940611,0.1428883362743348
332,0.19266606542758655,0.011254998735854891,0.08449418500353717,0.026720780936245928,0.6848639698967753
333,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
334,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
335,0.1839495603059946,0.0044347966992431195,0.06627840050099432,0.1544869777842213,0.5908502647095474
336,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
337,0.07619957774143787,0.007425292355432853,0.13329336916083517,0.12869985337590117,0.6543819073663933
338,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
339,0.1283213955609495,0.004710884694553624,0.06996306096640843,0.21265098974219482,0.5843536690358936
340,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
341,0.44643355965133197,0.0025125261059584006,0.02509368283322853,0.14538965296777853,0.3805705784417028
342,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
343,0.04083890189032047,0.004972768577894444,0.1990707277559233,0.5110614835655851,0.24405611821027717
344,0.5687392930227826,0.0004058979941273182,0.01389475746001459,0.22284516834504928,0.19411488317802697
345,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
346,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
347,0.33481042634172986,0.0013111642324579536,0.04211509452259589,0.4495746757895893,0.17218863911362728
348,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
349,0.24649424202298137,0.0024928443977131906,0.08843172327387909,0.5076661307957627,0.15491505950966333
350,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
351,0.6878307713474195,0.00023893235979202692,0.006414385534086065,0.11712573811078818,0.1883901726479149
352,0.027824036438524973,0.018736629357036606,0.015921899868786216,0.0007273099760620171,0.9367901243595905
353,0.33481042634172986,0.0013111642324579536,0.04211509452259589,0.4495746757895893,0.17218863911362728
354,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
355,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
356,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
357,0.594639030987997,0.00034467577944963436,0.009806071562991948,0.1987548291642019,0.1964553925053601
358,0.6132722195023942,0.0003097360980456766,0.00825463764483866,0.17858485917910719,0.19957854757561502
359,0.4232897452806726,0.036743143198070705,0.050425414745660556,0.009506478082808337,0.4800352186927882
360,0.631737253351704,0.0003867577151807418,0.010915330155611842,0.15975702129115868,0.19720363748634578
361,0.8945207133748037,0.0011334656983364552,0.0031340413634850994,0.007856241867911642,0.09335553769546295
362,0.06010284625611673,0.011274962573798463,0.09977054704261701,0.4327016937920339,0.3961499503354342
363,0.349904422403704,0.0028631249672348164,0.040145474711784396,0.45056634814433905,0.1565206297729378
364,0.8439327012170953,0.001066474180770268,0.0014877591404225796,0.03322196028025354,0.12029110518145807
365,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
366,0.05729217356310497,0.003947085556734129,0.17074735017562284,0.06560768117356063,0.7024057095309774
367,0.6792820978864661,0.00031212648333729155,0.007621894799220432,0.13369581082860527,0.1790880700023714
368,0.10208487212570302,0.01104637816199673,0.20200624017883048,0.3729905138508939,0.311871995682577
369,0.08058427268752894,0.00791637914541468,0.09722402596819714,0.06964292402710819,0.7446323981717512
370,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
371,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
372,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
373,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
374,0.328032477619833,0.0015502717426375695,0.04189116149595361,0.4554241362221089,0.1731019529194674
375,0.022842495202993144,0.033281805804595534,0.02816147766566442,0.007918774104934597,0.9077954472218126
376,0.36261131740082225,0.0018846434381928096,0.03814798426935092,0.43630268054443433,0.16105337434719955
377,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
378,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
379,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
380,0.3621878037904443,0.09561005427461125,0.041940847613286904,0.01565690022385792,0.4846043940978
381,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
382,0.0744049114734817,0.017745549268257815,0.0068527391547535165,0.00020001643189582378,0.9007967836716115
383,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
384,0.04684177214398949,0.008225286035027039,0.08616994101999695,0.10186733061957948,0.7568956701814076
385,0.35894277712061695,0.002013488890584534,0.03850310086105226,0.43960339967720224,0.1609372334505439
386,0.31443203907264333,0.004610107493839308,0.04288521872928348,0.4565715153019998,0.18150111940223407
387,0.03269081876783295,0.04232640942621391,0.01787653356379034,0.0007651140320489825,0.906341124210114
388,0.6278534059599803,0.0013854099292480286,0.007979178715547602,0.16546406174311187,0.19731794365211303
389,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
390,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
391,0.06579902536879607,0.0009403142043594898,0.1720901399568348,0.5282544211643875,0.2329160993056229
392,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
393,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
394,0.16127026810836675,0.00891042420989068,0.11575173841332732,0.11757996386316796,0.5964876054052475
395,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
396,0.2632551374955958,0.00220880968553766,0.08124327323509149,0.49559420268764703,0.15769857689612773
397,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
398,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
399,0.6396804192274538,0.0013664154108043703,0.007779936484806324,0.1814566202551116,0.1697166086218237
400,0.789961555919833,0.0005060548658294658,0.0023573023476783847,0.09766092062286837,0.10951416624379075
401,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
402,0.5852778999538278,0.0005450604752061102,0.01636276702990977,0.20048668837739655,0.1973275841636605
403,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
404,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
405,0.6706744729130681,0.0021414500318465302,0.0152927410704135,0.08045026826307354,0.23144106772159836
406,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
407,0.7585793185174001,0.00299881838166676,0.00924383542803538,0.04824695318697164,0.1809310744859261
408,0.3180110675671788,0.0025125127684851004,0.05680261559594041,0.4797854677940611,0.1428883362743348
409,0.7664081175075406,0.0003729608163051679,0.005754493653914925,0.09540301043748227,0.13206141758475787
410,0.027824036438524973,0.0625853968477452,0.014358835486393743,0.0007246109207313827,0.894507120306605
411,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
412,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
413,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
414,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
415,0.3593186331307366,0.001503198577689417,0.05243640719693177,0.4300344289261784,0.15670733216846366
416,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
417,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
418,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
419,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
420,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
421,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
422,0.05635845468174921,0.29511852217986223,0.014410738805176522,0.0010770537989047385,0.6330352305343077
423,0.05635845468174921,0.30998964909775145,0.014493389662606469,0.0011322514623556164,0.6180262550955374
424,0.8589468669879763,0.0021690817233307362,0.003052837502727144,0.019911199381943016,0.11592001440402233
425,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
426,0.10867187465154776,0.00835539430085964,0.012859634202171795,0.25614075288425403,0.6139723439611667
427,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
428,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
429,0.1313594340250038,0.007983782585335785,0.029481871235209508,0.14090262173420404,0.690272290420247
430,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
431,0.6605704699221778,0.0005369649134834873,0.009846131771401506,0.15361461891913236,0.1754318144738051
