ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
291,0.6977519392967224,0.0018655862659215927,0.003650370053946972,0.08879052102565765,0.20794157683849335
292,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
293,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
294,0.017777079716324806,0.00028219353407621384,0.09271815419197083,0.1943683922290802,0.6948541402816772
295,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
296,0.1319633275270462,0.006159663666039705,0.024384476244449615,0.16733650863170624,0.6701560616493225
297,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
298,0.0748787373304367,0.00463101826608181,0.11578682065010071,0.3945454955101013,0.4101579487323761
299,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
300,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
301,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
302,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
303,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
304,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
305,0.030086426064372063,0.001607330166734755,0.1595676839351654,0.49435657262802124,0.31438204646110535
306,0.05333426222205162,0.003762588370591402,0.2489846795797348,0.6527411937713623,0.04117727279663086
307,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
308,0.4078838527202606,0.0019307740731164813,0.014051052741706371,0.14518886804580688,0.430945485830307
309,0.6608409285545349,0.001081534312106669,0.005508593749254942,0.12758706510066986,0.20498187839984894
310,0.00027751107700169086,0.10445648431777954,0.02859194204211235,0.0003577491152100265,0.8663162589073181
311,0.3674493134021759,0.0005944478325545788,0.030477875843644142,0.2966853380203247,0.30479297041893005
312,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
313,0.27348753809928894,0.15756113827228546,0.06316451728343964,0.00804817769676447,0.49773868918418884
314,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
315,8.536319364793599e-05,0.003999785985797644,0.005903520155698061,0.000456776178907603,0.9895545244216919
316,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
317,0.36790773272514343,0.00019846191571559757,0.02005002275109291,0.44441792368888855,0.16742585599422455
318,0.623491108417511,0.0002490033220965415,0.018067246302962303,0.16254223883152008,0.19565042853355408
319,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
320,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
321,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
322,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
323,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
324,0.9757635593414307,0.0003170725249219686,0.0001669653574936092,0.0029518045485019684,0.02080066315829754
325,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
326,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
327,0.8775742650032043,0.0001490715512773022,0.0001818030868889764,0.04919774830341339,0.0728970393538475
328,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
329,0.5927871465682983,0.00039868138264864683,0.003506989683955908,0.18270432949066162,0.2206028252840042
330,0.07888145744800568,0.004709786735475063,0.08737058192491531,0.14308461546897888,0.6859535574913025
331,0.2966731786727905,0.0015692526940256357,0.09632908552885056,0.43720543384552,0.1682230532169342
332,0.08018951117992401,0.002638053148984909,0.09618121385574341,0.03188968449831009,0.7891015410423279
333,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
334,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
335,0.22134454548358917,0.0014163312735036016,0.048269014805555344,0.12793534994125366,0.6010347604751587
336,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
337,0.012348081916570663,0.0022723719011992216,0.1507212072610855,0.07665826380252838,0.7580000758171082
338,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
339,0.05382310226559639,0.005493305157870054,0.0784410685300827,0.21980847418308258,0.6424340009689331
340,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
341,0.4078838527202606,0.0019307740731164813,0.014051052741706371,0.14518886804580688,0.430945485830307
342,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
343,0.015101137571036816,0.01733517087996006,0.2975669503211975,0.4927756190299988,0.17722105979919434
344,0.623491108417511,0.0002490033220965415,0.018067246302962303,0.16254223883152008,0.19565042853355408
345,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
346,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
347,0.3189702033996582,8.091772178886458e-05,0.023591097444295883,0.47950032353401184,0.1778574436903
348,0.16596351563930511,0.1197260245680809,0.14193850755691528,0.0007465914823114872,0.5716253519058228
349,0.07412420958280563,0.001005317666567862,0.13509321212768555,0.6349045634269714,0.15487265586853027
350,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
351,0.696701169013977,0.00012237808550707996,0.0006177437608130276,0.08028040826320648,0.22227832674980164
352,0.0009331757319159806,0.047335606068372726,0.09549916535615921,0.001230325666256249,0.8550018072128296
353,0.3189702033996582,8.091772178886458e-05,0.023591097444295883,0.47950032353401184,0.1778574436903
354,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
355,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
356,0.16596351563930511,0.1197260245680809,0.14193850755691528,0.0007465914823114872,0.5716253519058228
357,0.5314710140228271,0.0008351541473530233,0.007622847333550453,0.23785889148712158,0.2222120463848114
358,0.5766576528549194,0.0007737300475127995,0.00810782890766859,0.1677284985780716,0.24673233926296234
359,0.5540302991867065,0.017055081203579903,0.03905617818236351,0.007087729871273041,0.38277071714401245
360,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
361,0.9623343348503113,0.00018528933287598193,0.0005316889728419483,0.0003752476186491549,0.036573376506567
362,0.04530264064669609,0.011888165026903152,0.06551648676395416,0.5145379304885864,0.362754762172699
363,0.33217853307724,0.004420464392751455,0.04736858978867531,0.4818183183670044,0.13421407341957092
364,0.9631527662277222,0.00038655672688037157,0.00011100302072009072,0.007756572682410479,0.028593096882104874
365,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
366,0.0246198158711195,0.0004485298995859921,0.07076352089643478,0.04683427885174751,0.8573338389396667
367,0.7069328427314758,0.00012908829376101494,0.0006816541426815093,0.10268997400999069,0.1895664632320404
368,0.21676374971866608,0.0008734086295589805,0.178622767329216,0.23718130588531494,0.3665587902069092
369,0.017928969115018845,0.0011506217997521162,0.06905347853899002,0.09785598516464233,0.8140109181404114
370,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
371,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
372,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
373,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
374,0.31772688031196594,0.000677308882586658,0.029605720192193985,0.49036261439323425,0.16162744164466858
375,0.000421494769398123,0.015609444119036198,0.015614892356097698,0.010146908462047577,0.9582072496414185
376,0.3813478946685791,0.00048464181600138545,0.024794086813926697,0.43775060772895813,0.15562276542186737
377,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
378,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
379,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
380,0.3331741690635681,0.21309293806552887,0.027874575927853584,0.00630841962993145,0.4195498526096344
381,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
382,0.000654843111988157,0.02215808629989624,0.003566624131053686,0.007536568678915501,0.9660838842391968
383,0.0004660886770579964,0.10013675689697266,0.03468139097094536,0.001448170398361981,0.8632676005363464
384,0.02537493035197258,0.012827946804463863,0.08732050657272339,0.11039934307336807,0.7640772461891174
385,0.3668293356895447,0.0008924243156798184,0.017818311229348183,0.44438228011131287,0.17007766664028168
386,0.2131575644016266,0.0002413149195490405,0.01258902344852686,0.5560980439186096,0.21791402995586395
387,0.000170690385857597,0.01506892777979374,0.007556216791272163,8.968780457507819e-05,0.9771144986152649
388,0.644781231880188,0.0009873867966234684,0.0017703063786029816,0.16966766119003296,0.18279337882995605
389,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
390,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
391,0.082495778799057,0.0004948959685862064,0.1320030838251114,0.7504379749298096,0.03456825762987137
392,0.0001182717242045328,0.008874116465449333,0.0028159350622445345,0.0012826550519093871,0.9869089722633362
393,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
394,0.15848658978939056,0.0066544231958687305,0.18173502385616302,0.08202652633190155,0.5710974931716919
395,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
396,0.14851348102092743,0.0005977313849143684,0.12379226088523865,0.6110431551933289,0.11605338007211685
397,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
398,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
399,0.652765691280365,0.001574000925756991,0.0027300554793328047,0.19155126810073853,0.15137900412082672
400,0.8775742650032043,0.0001490715512773022,0.0001818030868889764,0.04919774830341339,0.0728970393538475
401,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
402,0.4977444112300873,9.646284161135554e-05,0.005468013696372509,0.26383402943611145,0.23285707831382751
403,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
404,0.0004660886770579964,0.10013675689697266,0.03468139097094536,0.001448170398361981,0.8632676005363464
405,0.6319323778152466,0.00014504622959066182,0.009053454734385014,0.08283676952123642,0.27603235840797424
406,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
407,0.7517688870429993,0.002014852361753583,0.0038791594561189413,0.05732782930135727,0.18500925600528717
408,0.2966731786727905,0.0015692526940256357,0.09632908552885056,0.43720543384552,0.1682230532169342
409,0.7834430932998657,0.0008565360913053155,0.0005438532680273056,0.06578782200813293,0.14936867356300354
410,0.00014656377607025206,0.013397589325904846,0.010053378529846668,3.9826965803513303e-05,0.9763626456260681
411,0.06971665471792221,0.001814850838854909,0.0812842845916748,0.3874717652797699,0.459712415933609
412,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
413,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
414,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
415,0.36056429147720337,0.0010594233172014356,0.03574174642562866,0.4510979652404785,0.15153661370277405
416,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
417,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
418,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
419,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
420,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
421,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
422,0.0004884395166300237,0.4530623257160187,0.004327280446887016,0.00032484886469319463,0.5417971014976501
423,0.00025142377126030624,0.7191873788833618,0.0022274635266512632,0.00016721573774702847,0.2781665325164795
424,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
425,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
426,0.0005940935225225985,0.0048928516916930676,0.027699239552021027,0.30640071630477905,0.6604131460189819
427,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
