ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
295,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
296,0.11490385264496164,0.007023516763702506,0.05541547668982883,0.22187308218158994,0.6007840717199153
297,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
298,0.07671768111586123,0.0005483862856903145,0.09289278517326352,0.3433076156372408,0.4865335317879451
299,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
300,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
301,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
302,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
303,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
304,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
305,0.04489770742617653,0.005225189272535741,0.13343975848257084,0.4256739783340099,0.3907633664847083
306,0.1703899107234306,0.004283035597728198,0.14691046693227672,0.5503571507039321,0.1280594360426325
307,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
308,0.550269853272022,0.0015531333008160465,0.011615508945003652,0.10146541421885408,0.33509609026330345
309,0.6201382994683705,0.0007399378713162638,0.019089622833893167,0.2041642806644703,0.1558678591619495
310,0.18318175994758767,0.15787438530887002,0.07036967348727118,0.003286221280010448,0.5852879599762618
311,0.48594548349549943,0.0008237332533727608,0.026183434637239,0.18289066180401042,0.30415668680987856
312,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
313,0.26601468033614045,0.07418810081125071,0.05248809846967799,0.02315746114642323,0.5841516592365069
314,0.42122178524798976,0.0008805047647155599,0.030758747913232205,0.39017999539219417,0.15695896668186948
315,0.029188423514338917,0.007318450471438581,0.018486920969562667,0.0028740006342288875,0.942132204410432
316,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
317,0.40972445610244,0.002409390955210085,0.02128676572042009,0.3954091527711907,0.17117023445073815
318,0.5210429967811445,0.00021964404538698672,0.019255731460410704,0.2791220856759207,0.18035954203713797
319,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
320,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
321,0.5034246244379555,0.004574847668507165,0.0159858987803619,0.16850520414033268,0.3075094249728429
322,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
323,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
324,0.8458699984418033,0.0003431600733290215,0.006080814267723225,0.02838658502116076,0.1193194421959844
325,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
326,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
327,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
328,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
329,0.5428277514764697,0.00019654252448007768,0.015944327697784293,0.2624053482828254,0.17862603001844116
330,0.10031229566789274,0.0008217600682915218,0.09581341694346254,0.1202554469660862,0.682797080354268
331,0.2998201220896217,0.003398326972934064,0.06955287377668308,0.4982808077805242,0.12894786938023725
332,0.21904874516559655,0.014586406768602105,0.06152258897199489,0.013788830151227399,0.6910534289425793
333,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
334,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
335,0.12226256800591788,0.00507647655201146,0.1000739590017087,0.2806127984613727,0.49197419797898906
336,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
337,0.039706764243345856,0.008435155903839439,0.10437507525259117,0.077690454833673,0.7697925497665509
338,0.561686568914755,0.0021279521938463893,0.011782917549636679,0.2393061279528064,0.1850964333889544
339,0.09599964098572533,0.003964665186733364,0.10309332602650875,0.3262749590529922,0.4706674087480407
340,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
341,0.550269853272022,0.0015531333008160465,0.011615508945003652,0.10146541421885408,0.33509609026330345
342,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
343,0.02773093229650045,0.016415085637099775,0.23105715417584183,0.4955868899168924,0.22920993797366634
344,0.5210429967811445,0.00021964404538698672,0.019255731460410704,0.2791220856759207,0.18035954203713797
345,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
346,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
347,0.33989798947680216,0.0004830660499385276,0.030144090067572488,0.4577384227770119,0.17173643162867583
348,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
349,0.19584248173564206,0.0025069593952797425,0.11805522204089568,0.5318866571066221,0.15170867972156074
350,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
351,0.649657035143185,0.00014391259696303093,0.014953290229057075,0.16860722131639055,0.1666385407144043
352,0.030988423514338916,0.007945565340164187,0.0194878504987196,0.0028863463132412334,0.938691814333537
353,0.33989798947680216,0.0004830660499385276,0.030144090067572488,0.4577384227770119,0.17173643162867583
354,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
355,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
356,0.21642730335859756,0.07099305327763221,0.08637595630638249,0.0035851390773861173,0.6226185479800024
357,0.5360618063020064,0.0001895572036939351,0.016511110420778755,0.2680420483133375,0.17919547776018407
358,0.5645273329282693,0.00016909003053325883,0.014251752122377084,0.24312720718983927,0.17792461772898216
359,0.3150168371067343,0.04713067433357061,0.05688911794553294,0.013929527996141567,0.5670338426180206
360,0.5758509309686977,0.0006314895134446241,0.02458043648222887,0.2192973521801423,0.17963979085548634
361,0.8135776710170821,0.0011085510356554946,0.004667924272809299,0.032718590345345154,0.1479272633291086
362,0.06453281170072973,0.014426717170893322,0.07407944200625863,0.3861153080293834,0.46084572109273564
363,0.3420769710821113,0.004305901457868441,0.03706320350182752,0.46714224487904205,0.1494116790791509
364,0.7591747073689957,0.0008084993228139216,0.0014135720941345206,0.05988940218356153,0.17871381903049408
365,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
366,0.01659768597022289,0.0006368790014591269,0.09076402982216626,0.016856607294047764,0.8751447979121043
367,0.6343576335281789,0.00015824966012103486,0.016548059240138347,0.18523657373597066,0.1636994838355905
368,0.14261387373059042,0.013212495238585286,0.2235765958774949,0.283781847175938,0.3368151879773919
369,0.09871052373772292,0.023307941899842373,0.06297447896459292,0.03489403549428251,0.7801130199035595
370,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
371,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
372,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
373,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
374,0.30113921284075584,0.0014920458720797513,0.03648037508383,0.48518309938404364,0.17570526681929086
375,0.03300146536384752,0.07974127366792678,0.007845991858092266,0.025722154819014385,0.8536891142911182
376,0.38753759294085455,0.001544788574801184,0.030670501958943483,0.4191977894586819,0.16104932706671846
377,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
378,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
379,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
380,0.29364080040077073,0.06847561716264787,0.05302554851049064,0.017785753964693188,0.5670722799613973
381,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
382,0.1704878787944187,0.003333044781912658,0.005437501925176808,0.0013993596003798814,0.8193422148981115
383,0.19716899024547138,0.06400986022013802,0.04036372482068804,0.005534045249750997,0.6929233794639521
384,0.0902606800685234,0.017595415931194458,0.07921221618595999,0.09811958845415125,0.714812099360171
385,0.36322769730563076,0.002354273745581843,0.03512351911358299,0.432614634228339,0.16667987560686529
386,0.31599061785103416,0.004440769063518196,0.02900452054094648,0.46105481475898585,0.18950927778551588
387,0.17387769080295115,0.05708077434872087,0.03487152831918832,0.005346648039908006,0.7288233584892322
388,0.582093884287794,0.0019412948849223922,0.018181629740185182,0.21849305214727696,0.17929013893982212
389,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
390,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
391,0.05330461707899078,0.000580618984886098,0.14421717093779024,0.606670217046176,0.19522737595215642
392,0.03300146536384752,0.06913289399732381,0.006759557620671364,0.02494076082446403,0.8661653221936919
393,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
394,0.11753423215936644,0.008313174880602606,0.1187158253346271,0.2496694226551104,0.5057673449702929
395,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
396,0.2447611123607151,0.002390093686691054,0.09534732444872299,0.5099321464818412,0.14756932302203002
397,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
398,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
399,0.5942807273887135,0.001614984637617092,0.013091450214846164,0.23236722031133916,0.15864561744748434
400,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
401,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
402,0.5395141691976814,0.0007346496282983632,0.02863831091334529,0.24811008440122095,0.1830027858594545
403,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
404,0.19716899024547138,0.06400986022013802,0.04036372482068804,0.005534045249750997,0.6929233794639521
405,0.6973202387351758,0.0011254263286728451,0.01074272413983374,0.07747497671276134,0.21333663408355583
406,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
407,0.730539854127851,0.0013899161811410426,0.009063934686296512,0.06519870044084866,0.19380759456386162
408,0.2998201220896217,0.003398326972934064,0.06955287377668308,0.4982808077805242,0.12894786938023725
409,0.6788335711343501,0.0006052617091405889,0.01509786432174759,0.1678147358546423,0.13764856698011907
410,0.02611838190546236,0.008038596222765695,0.01848303032119748,0.0028396130986204932,0.944520378451955
411,0.08821507021928482,0.003771223175121393,0.08925951252885889,0.3214415871551946,0.4973126069215383
412,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
413,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
414,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
415,0.36560369914987295,0.0010688934564046571,0.0526999637529128,0.43370547789111685,0.14692196574969274
416,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
417,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
418,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
419,0.7625635748110785,0.0021037652791193913,0.005519633573998596,0.04095344421287197,0.18885958212293041
420,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
421,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
422,0.19961892680431528,0.07019994114525249,0.039393218277973464,0.006942890661220201,0.6838450231112396
423,0.19961892680431528,0.07239085023616162,0.039393218277973464,0.006942890661220201,0.6816541140203306
424,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
425,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
426,0.12870342226506462,0.007808457635255805,0.04548202598508347,0.2226825555983856,0.5953235385162087
427,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
428,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
429,0.11490385264496164,0.007023516763702506,0.05541547668982883,0.22187308218158994,0.6007840717199153
430,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
431,0.6201382994683705,0.0007399378713162638,0.019089622833893167,0.2041642806644703,0.1558678591619495
432,0.42122178524798976,0.0008805047647155599,0.030758747913232205,0.39017999539219417,0.15695896668186948
