ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
294,0.04111929441958855,0.0053746624703666914,0.213803261189508,0.16711484862295659,0.5725879332975802
295,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
296,0.11966047479212089,0.004581890351767326,0.04081302827626474,0.12655152377224524,0.708393082807602
297,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
298,0.0713272959920791,0.004484209496430393,0.09772660590888575,0.3591857220242939,0.4672761665783108
299,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
300,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
301,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
302,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
303,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
304,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
305,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
306,0.18318943295135898,0.00186588232571563,0.0818247589342949,0.6460856581873113,0.0870342676013192
307,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
308,0.47472402510872524,0.003425079805285527,0.03400378263056197,0.13735693980890573,0.3504901726465216
309,0.6627834835471103,0.001575636475192867,0.01009422178991948,0.14970596285882307,0.17584069532895427
310,0.010875060260815993,0.16854630719947297,0.020410361161181254,0.00603478786165216,0.7941334835168776
311,0.35900501757999426,0.00324253418864002,0.05010184638003736,0.21752000022975745,0.3701306016215709
312,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
313,0.10731110687547979,0.009258806331711923,0.04868390708559722,0.04897907112818668,0.7857671085790243
314,0.372430893637654,0.0015211280521455932,0.03331079687188952,0.44093918552734085,0.15179799591096996
315,0.011224386377437199,0.047217148722149674,0.040269407542015544,0.012891540562598993,0.8883975167957986
316,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
317,0.37395392973572,0.0015828832281920835,0.03141894382950039,0.4298712744986115,0.16317296870797604
318,0.6204627259845424,0.0015823890144948628,0.010205645257029472,0.19734821008404518,0.17040102965988815
319,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
320,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
321,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
322,0.008219440508237846,0.015723865564112656,0.0255487139259742,0.008440247260856782,0.9420677327408186
323,0.008219440508237846,0.015723865564112656,0.0255487139259742,0.008440247260856782,0.9420677327408186
324,0.8642496835275196,0.010357221446664339,0.007939506471231287,0.008929976487198657,0.10852361206738607
325,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
326,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
327,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
328,0.37965097564535427,0.0016807907097688378,0.04492350677494199,0.3927667255003252,0.18097800136960973
329,0.6360622661321617,0.0015863369301327003,0.010165988732229231,0.1312185102506773,0.22096689795479915
330,0.06040699014129504,0.004384495606128082,0.09823248438187611,0.28967272798069266,0.547303301890008
331,0.24429237178621832,0.0021277027696057836,0.07692232338991385,0.5611571590003266,0.11550044305393557
332,0.08625843627448243,0.008864920886534433,0.044714746213391346,0.05713353755129092,0.803028359074301
333,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
334,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
335,0.12254776677064919,0.004558735692021714,0.053404100980051536,0.17798374488162705,0.6415056516756505
336,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
337,0.0405586858140996,0.00525547328405308,0.25239019931015283,0.16009612559514833,0.5416995159965462
338,0.5483109268208426,0.001884417738638607,0.017478269230122464,0.2260932973901541,0.20623308882024236
339,0.08123551503477322,0.004426857580272634,0.05334240989237745,0.23804746426394707,0.6229477532286295
340,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
341,0.47472402510872524,0.003425079805285527,0.03400378263056197,0.13735693980890573,0.3504901726465216
342,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
343,0.03797945749206608,0.0024509650612576,0.20157055036146035,0.512931599835567,0.2450674272496489
344,0.6204627259845424,0.0015823890144948628,0.010205645257029472,0.19734821008404518,0.17040102965988815
345,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
346,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
347,0.32513467401873786,0.0014745543555574276,0.03901748398168269,0.4711229931303659,0.16325029451365614
348,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
349,0.20180398761157275,0.00205548151810345,0.08535954113312351,0.5998228281783651,0.11095816155883527
350,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
351,0.687646018996111,0.0015986283910803133,0.008903789267592839,0.09851830450431319,0.20333325884090245
352,0.011538919552995347,0.022074059618117196,0.041397849151749884,0.011696708937794644,0.913292462739343
353,0.32513467401873786,0.0014745543555574276,0.03901748398168269,0.4711229931303659,0.16325029451365614
354,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
355,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
356,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
357,0.621468353349529,0.001584953703118994,0.010222186260570865,0.1694162649979837,0.19730824168879751
358,0.6747765016090437,0.0015230033079807151,0.009488731308896325,0.1020668466717304,0.21214491710234876
359,0.2576031649858991,0.011579817312622876,0.052331356634739805,0.034488276306862985,0.6439973847598752
360,0.677767913367532,0.0015297550694792941,0.011000566443385132,0.10120253151494037,0.20849923360466324
361,0.9195412907858898,0.006820719458906368,0.005190133794667744,0.004977170629610357,0.06347068533092569
362,0.06703813330412871,0.004214558112769673,0.0901205345690775,0.4080133793110234,0.4306133947030007
363,0.33583185876471366,0.0015171605566428822,0.04670443323494271,0.46618520563101834,0.1497613418126824
364,0.8652424205172351,0.010369118467903407,0.009015237875505342,0.009063351831286929,0.10630987130806918
365,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
366,0.02742482613587165,0.010164059163615567,0.4095575083164782,0.13273054850329655,0.4201230578807382
367,0.6901718226347197,0.0016407468274159402,0.009196910161744816,0.1390046636858491,0.15998585669027066
368,0.02571864656100123,0.0039944891174409965,0.2781906929142862,0.4294035791816639,0.26269259222560776
369,0.04463387788755612,0.005963602855329291,0.1898621598537603,0.14485151869896065,0.6146888407043937
370,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
371,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
372,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
373,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
374,0.29778356898654096,0.0014413753936542615,0.053614578303964114,0.4918640946552887,0.15529638266055185
375,0.024779967025843987,0.04153185484871801,0.07702425584853959,0.02526295901530772,0.8314009632615906
376,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
377,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
378,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
379,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
380,0.15004527784029784,0.01029822074586664,0.04653958244814099,0.0419595997625771,0.7511573192031175
381,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
382,0.035413718017867586,0.03124508699577268,0.0373034412419891,0.012680987654777716,0.883356766089593
383,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
384,0.03925493331053883,0.005942326244907286,0.10192076269238894,0.11174732542044058,0.7411346523317245
385,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
386,0.29388706226556993,0.0014225149544166954,0.03196685409272014,0.5169609342405121,0.15576263444678093
387,0.008925778279777186,0.032594608109556146,0.014513737597511872,0.0050175395721683775,0.9389483364409864
388,0.6405580261848233,0.0016336388010625294,0.010640269997836755,0.1444792154585105,0.20268884955776703
389,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
390,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
391,0.025960274477270867,0.004032017534020762,0.2456225465411025,0.49022200156330525,0.2341631598843006
392,0.008058469666289455,0.03389922156198958,0.025048363812454816,0.009375817877095106,0.9236181270821711
393,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
394,0.14981167453343253,0.037663435566786425,0.08865671110197453,0.10344833041058155,0.6204198483872251
395,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
396,0.21617773603655685,0.0022018858314329305,0.04965576807117881,0.6131033108146715,0.11886129924615997
397,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
398,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
399,0.6704304705516457,0.0015938156723949274,0.008846450765112361,0.16319809255725481,0.15593117045359223
400,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
401,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
402,0.6231108036926195,0.0015891425049130673,0.01182975902919641,0.19742578349802908,0.166044511275242
403,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
404,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
405,0.5949021685981586,0.0028231790581396787,0.011225608203442948,0.07322950631678549,0.3178195378234733
406,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
407,0.6734427899530551,0.0031253007727557475,0.012347819033026975,0.057554638603589135,0.253529451637573
408,0.24429237178621832,0.0021277027696057836,0.07692232338991385,0.5611571590003266,0.11550044305393557
409,0.8315893184335001,0.0009081425592207992,0.005620189237476957,0.04848039676857117,0.1134019530012309
410,0.00878067409663104,0.21861800845553467,0.03150217141505677,0.009678648727528607,0.7314204973052488
411,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
412,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
413,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
414,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
415,0.342104152292546,0.0015454963922456046,0.038282993740691974,0.4687924013198636,0.14927495625465276
416,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
417,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
418,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
419,0.8237637622711746,0.002071505684709438,0.007567620347760169,0.022355854966912374,0.14424125672944346
420,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
421,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
422,0.009427289783415447,0.16778828257747933,0.009682361621003452,0.004179271245822219,0.8089227947722795
423,0.006782760097182155,0.3580550750342727,0.006966279552047162,0.003006908124467748,0.6251889771920303
424,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
425,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
426,0.03550886299051565,0.014040601630500058,0.05175168203362799,0.07056097663908828,0.8281378767062679
427,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
428,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
429,0.11966047479212089,0.004581890351767326,0.04081302827626474,0.12655152377224524,0.708393082807602
430,0.009218419356163542,0.03366325679234754,0.014989585827189261,0.005399536908151072,0.9367292011161487
431,0.6627834835471103,0.001575636475192867,0.01009422178991948,0.14970596285882307,0.17584069532895427
