ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
529,1,14.0,1,0,1,0,0,0,0,1,0
530,1,60.0,1,1,0,0,1,0,0,1,0
531,1,3.0,1,0,0,1,0,0,0,1,0
532,1,730.0,1,0,0,0,0,1,0,0,1
533,1,30.0,0,0,0,0,0,1,0,0,1
534,1,730.0,1,1,0,0,1,0,0,0,1
535,1,210.0,1,0,1,0,0,0,0,1,0
536,1,60.0,1,0,0,0,1,0,0,0,1
537,1,365.0,0,1,0,0,1,0,0,0,1
538,1,365.0,1,1,0,0,0,1,0,1,0
539,1,1460.0,0,1,0,0,1,0,0,0,1
540,1,1095.0,1,1,1,0,0,0,0,0,1
541,1,30.0,1,1,1,0,0,0,0,0,1
542,1,14.0,1,0,0,0,0,0,1,1,0
543,1,60.0,1,1,0,0,1,0,0,1,0
544,1,1095.0,1,0,1,0,0,0,0,1,0
545,1,90.0,1,0,1,0,0,0,0,1,0
546,1,365.0,0,0,0,0,0,1,0,0,1
547,1,14.0,1,0,0,0,0,0,1,1,0
548,1,365.0,0,1,0,0,0,1,0,0,1
549,1,730.0,0,1,0,1,0,0,0,0,1
550,1,21.0,1,0,0,1,0,0,0,1,0
551,1,240.0,1,1,0,0,1,0,0,0,1
552,1,365.0,1,1,0,0,0,1,0,0,1
553,1,365.0,0,1,0,0,0,1,0,0,1
554,1,180.0,1,0,0,0,0,1,0,1,0
555,1,730.0,1,0,1,0,0,0,0,1,0
556,1,365.0,1,1,1,0,0,0,0,1,0
557,1,1460.0,0,1,0,1,0,0,0,0,1
558,1,150.0,1,0,0,0,0,1,0,0,1
559,1,60.0,1,1,0,0,0,1,0,0,1
560,1,3285.0,1,0,0,0,0,1,0,0,1
561,1,730.0,0,0,0,0,0,1,0,0,1
562,1,4380.0,1,0,0,0,1,0,0,0,1
563,1,2190.0,0,0,1,0,0,0,0,0,1
564,1,365.0,1,0,0,0,0,1,0,0,1
565,1,365.0,1,1,1,0,0,0,0,1,0
566,1,330.0,1,1,0,0,1,0,0,0,1
567,1,28.0,1,1,1,0,0,0,0,0,1
568,1,2190.0,1,1,0,0,0,1,0,1,0
569,1,1460.0,1,1,0,0,1,0,0,0,1
570,1,150.0,1,1,0,0,0,1,0,0,1
571,1,60.0,0,0,0,0,1,0,0,0,1
572,1,1095.0,1,1,0,0,1,0,0,0,1
573,1,730.0,1,0,1,0,0,0,0,0,1
574,1,14.0,1,0,0,1,0,0,0,1,0
575,1,90.0,1,0,0,0,0,1,0,1,0
576,1,120.0,1,0,0,0,0,1,0,1,0
577,1,1460.0,1,1,0,0,1,0,0,0,1
578,1,60.0,1,0,0,0,1,0,0,1,0
579,1,365.0,1,0,0,1,0,0,0,1,0
580,1,365.0,1,1,0,0,1,0,0,0,1
581,1,2920.0,1,0,0,0,1,0,0,0,1
582,1,365.0,1,0,1,0,0,0,0,1,0
583,1,1095.0,0,1,0,0,1,0,0,0,1
584,1,300.0,1,0,0,0,1,0,0,1,0
585,1,730.0,1,0,0,0,0,1,0,1,0
586,1,30.0,1,1,0,1,0,0,0,1,0
587,1,120.0,1,0,0,0,0,1,0,1,0
588,1,365.0,0,1,1,0,0,0,0,0,1
589,1,730.0,1,0,0,0,1,0,0,1,0
590,1,210.0,1,1,0,0,1,0,0,0,1
591,1,730.0,1,1,0,0,1,0,0,0,1
592,1,3285.0,1,1,0,0,0,1,0,0,1
593,1,7.0,1,0,1,0,0,0,0,1,0
594,1,4015.0,1,1,0,0,1,0,0,0,1
595,1,365.0,1,0,0,0,0,1,0,1,0
596,1,2555.0,1,1,0,0,1,0,0,0,1
597,1,4745.0,1,1,0,0,0,1,0,1,0
598,1,1095.0,0,1,0,0,0,1,0,0,1
599,1,150.0,1,0,0,0,0,1,0,0,1
600,1,30.0,1,0,1,0,0,0,0,1,0
601,1,365.0,1,1,1,0,0,0,0,1,0
602,1,365.0,1,1,0,0,0,1,0,0,1
603,1,3650.0,1,0,0,0,1,0,0,1,0
604,1,2190.0,0,1,0,1,0,0,0,0,1
605,1,14.0,1,0,1,0,0,0,0,1,0
606,1,365.0,1,0,0,1,0,0,0,1,0
607,1,730.0,1,0,0,0,0,1,0,1,0
608,1,2190.0,1,0,0,0,1,0,0,1,0
609,1,28.0,1,0,0,1,0,0,0,1,0
610,1,270.0,1,0,1,0,0,0,0,0,1
611,1,120.0,1,0,0,0,1,0,0,0,1
612,1,1095.0,1,0,0,0,0,1,0,1,0
613,1,120.0,1,0,0,0,1,0,0,1,0
614,1,1460.0,1,1,0,0,0,1,0,1,0
615,1,150.0,1,1,0,0,1,0,0,1,0
616,1,1825.0,1,0,0,0,0,1,0,0,1
617,1,2190.0,1,0,0,0,0,1,0,1,0
618,1,730.0,1,1,0,0,1,0,0,0,1
619,1,60.0,1,0,0,0,1,0,0,1,0
620,1,60.0,1,0,0,0,0,1,0,1,0
621,1,60.0,0,1,1,0,0,0,0,0,1
622,1,1095.0,1,0,0,0,1,0,0,1,0
623,1,730.0,1,1,0,0,0,1,0,1,0
624,1,2555.0,0,1,0,0,0,1,0,0,1
625,1,730.0,1,0,0,0,1,0,0,0,1
626,1,60.0,1,1,1,0,0,0,0,0,1
627,1,1825.0,1,1,0,0,1,0,0,1,0
628,1,60.0,1,0,0,1,0,0,0,1,0
629,1,730.0,1,1,0,0,1,0,0,0,1
630,1,21.0,1,1,0,0,0,0,1,1,0
631,1,1095.0,1,1,0,0,1,0,0,0,1
632,1,180.0,0,1,0,0,0,1,0,0,1
633,1,120.0,1,0,0,0,0,1,0,1,0
634,1,270.0,0,1,0,0,0,1,0,0,1
635,1,21.0,1,0,0,1,0,0,0,1,0
636,1,210.0,1,0,0,0,1,0,0,1,0
637,1,60.0,1,1,0,0,1,0,0,1,0
638,1,365.0,1,1,0,0,0,1,0,0,1
639,1,14.0,1,0,0,0,0,0,1,1,0
640,1,150.0,1,0,0,0,0,1,0,1,0
641,1,120.0,1,1,0,1,0,0,0,1,0
642,1,30.0,1,1,0,1,0,0,0,1,0
643,1,120.0,1,0,0,1,0,0,0,1,0
644,1,730.0,0,0,0,0,1,0,0,0,1
645,1,120.0,1,0,0,0,1,0,0,1,0
646,1,1095.0,1,1,0,0,0,1,0,0,1
647,1,1095.0,1,0,0,0,0,1,0,0,1
648,1,3.0,1,1,0,1,0,0,0,1,0
649,1,730.0,1,0,1,0,0,0,0,1,0
650,1,28.0,1,0,0,1,0,0,0,1,0
651,1,28.0,1,1,0,1,0,0,0,1,0
652,1,365.0,0,1,0,0,1,0,0,0,1
653,1,1095.0,0,0,0,0,1,0,0,0,1
654,1,270.0,0,1,0,0,0,1,0,0,1
655,1,60.0,1,0,0,0,1,0,0,1,0
656,1,150.0,0,1,1,0,0,0,0,0,1
657,1,60.0,1,1,1,0,0,0,0,0,1
658,1,365.0,1,1,0,0,0,1,0,0,1
659,1,60.0,1,0,0,0,0,1,0,1,0
660,1,1095.0,1,1,0,0,0,1,0,0,1
661,1,21.0,1,1,1,0,0,0,0,1,0
662,1,730.0,1,1,0,0,1,0,0,0,1
663,1,365.0,1,1,0,0,1,0,0,0,1
664,1,2190.0,1,0,0,0,0,1,0,0,1
665,1,240.0,1,0,0,0,1,0,0,0,1
666,1,60.0,1,1,0,0,1,0,0,0,1
667,1,4380.0,1,1,0,0,0,1,0,1,0
668,1,365.0,1,1,0,0,1,0,0,0,1
669,1,365.0,1,1,0,0,0,1,0,0,1
670,1,365.0,1,1,0,0,0,1,0,0,1
671,1,60.0,1,1,0,1,0,0,0,1,0
672,1,180.0,0,1,0,0,1,0,0,0,1
673,1,21.0,1,0,1,0,0,0,0,1,0
674,1,730.0,1,0,0,0,1,0,0,0,1
675,1,2920.0,1,1,0,0,0,1,0,1,0
676,1,150.0,1,1,0,1,0,0,0,1,0
677,1,90.0,1,1,0,1,0,0,0,1,0
678,1,2555.0,1,0,0,0,1,0,0,0,1
679,1,150.0,0,1,0,1,0,0,0,0,1
680,1,730.0,1,1,0,0,1,0,0,0,1
681,1,120.0,1,0,0,1,0,0,0,0,1
682,1,1460.0,1,1,0,0,1,0,0,0,1
683,1,210.0,1,0,0,0,0,1,0,0,1
684,1,180.0,1,1,0,0,1,0,0,0,1
685,1,1095.0,0,0,0,0,1,0,0,0,1
686,1,730.0,1,1,0,0,0,1,0,0,1
687,1,730.0,1,1,0,1,0,0,0,1,0
688,1,60.0,1,1,0,0,0,1,0,0,1
689,1,1825.0,1,1,0,0,1,0,0,1,0
690,1,60.0,1,0,0,0,1,0,0,1,0
691,1,730.0,1,1,0,0,0,1,0,0,1
692,1,210.0,1,1,0,0,1,0,0,1,0
693,1,1460.0,1,0,0,0,0,1,0,0,1
694,1,1460.0,1,1,0,0,1,0,0,0,1
695,1,4745.0,0,1,0,0,1,0,0,1,0
696,1,28.0,1,0,0,0,0,0,1,1,0
697,1,1825.0,1,1,0,0,0,1,0,0,1
698,1,28.0,1,1,1,0,0,0,0,1,0
699,1,150.0,1,0,0,1,0,0,0,0,1
700,1,1095.0,1,0,1,0,0,0,0,0,1
701,1,1460.0,1,1,0,0,1,0,0,1,0
702,1,120.0,0,1,0,0,1,0,0,0,1
703,1,30.0,1,0,1,0,0,0,0,1,0
704,1,210.0,1,0,0,0,1,0,0,1,0
705,1,365.0,1,0,0,0,1,0,0,1,0
706,1,120.0,1,0,0,0,0,1,0,1,0
707,1,4380.0,1,0,0,0,1,0,0,1,0
708,1,120.0,1,0,1,0,0,0,0,0,1
709,1,365.0,1,1,0,0,1,0,0,0,1
710,1,365.0,1,0,0,0,1,0,0,0,1
711,1,730.0,1,1,0,0,0,1,0,0,1
712,1,30.0,1,1,0,0,0,1,0,1,0
713,1,21.0,1,0,0,1,0,0,0,1,0
714,1,2920.0,0,0,0,0,1,0,0,1,0
715,1,730.0,1,0,0,0,0,1,0,1,0
716,1,365.0,1,1,0,0,1,0,0,0,1
717,1,60.0,1,0,0,0,0,1,0,1,0
718,1,7.0,1,0,0,0,0,0,1,1,0
719,1,1825.0,0,0,0,0,1,0,0,0,1
720,1,60.0,1,1,0,0,0,1,0,0,1
721,1,120.0,0,0,0,0,1,0,0,0,1
722,1,60.0,1,0,0,0,1,0,0,1,0
723,1,60.0,1,1,0,0,1,0,0,1,0
724,1,2555.0,1,0,0,0,1,0,0,1,0
725,1,60.0,1,0,0,0,1,0,0,1,0
726,1,365.0,1,0,0,0,1,0,0,0,1
727,1,2190.0,0,0,0,0,0,1,0,0,1
728,1,2920.0,0,1,0,0,1,0,0,0,1
729,1,90.0,1,0,0,0,0,1,0,1,0
730,1,60.0,1,0,0,0,1,0,0,1,0
731,1,90.0,1,1,0,1,0,0,0,1,0
732,1,2920.0,1,1,0,0,1,0,0,0,1
733,1,90.0,1,1,0,1,0,0,0,1,0
734,1,730.0,1,1,0,0,1,0,0,0,1
735,1,365.0,1,1,1,0,0,0,0,0,1
736,1,90.0,1,0,0,0,0,1,0,1,0
737,1,3650.0,1,1,1,0,0,0,0,0,1
738,1,30.0,1,0,0,1,0,0,0,1,0
739,1,7.0,1,0,0,1,0,0,0,1,0
740,1,120.0,1,1,0,0,1,0,0,1,0
741,1,3285.0,1,1,0,0,1,0,0,0,1
742,1,2555.0,1,0,0,0,0,1,0,1,0
743,1,365.0,1,0,0,0,0,1,0,1,0
744,1,60.0,1,1,1,0,0,0,0,1,0
745,1,300.0,1,1,0,0,1,0,0,0,1
746,1,60.0,1,1,1,0,0,0,0,0,1
747,1,120.0,1,0,0,0,0,1,0,0,1
748,1,4380.0,1,0,0,0,0,1,0,1,0
749,1,365.0,1,0,0,0,0,1,0,0,1
750,1,210.0,1,0,1,0,0,0,0,1,0
751,1,2920.0,0,1,0,0,0,1,0,0,1
752,1,3.0,1,0,0,0,0,0,1,1,0
753,1,240.0,1,0,1,0,0,0,0,0,1
754,1,90.0,0,0,0,0,1,0,0,0,1
755,1,730.0,1,1,0,0,0,1,0,0,1
756,1,730.0,1,0,0,0,0,1,0,0,1
757,1,1095.0,0,0,0,1,0,0,0,0,1
758,1,4745.0,0,0,0,1,0,0,0,0,1
759,1,730.0,1,1,0,0,1,0,0,0,1
760,1,60.0,1,1,0,0,0,1,0,1,0
761,1,730.0,1,0,0,0,0,1,0,1,0
762,1,150.0,1,0,0,0,1,0,0,1,0
763,1,730.0,1,0,0,0,0,0,1,1,0
764,1,0.0,1,0,0,0,0,0,1,1,0
765,1,28.0,1,0,0,1,0,0,0,1,0
766,1,60.0,1,0,0,0,1,0,0,1,0
767,1,365.0,1,1,0,1,0,0,0,1,0
768,1,730.0,1,1,0,0,1,0,0,0,1
769,1,21.0,1,1,1,0,0,0,0,1,0
770,1,21.0,1,0,0,1,0,0,0,1,0
771,1,150.0,1,0,0,0,1,0,0,1,0
772,1,730.0,1,1,0,0,0,0,1,1,0
773,1,2190.0,0,0,0,0,0,1,0,0,1
774,1,365.0,1,1,0,0,1,0,0,0,1
775,1,730.0,1,1,1,0,0,0,0,1,0
776,1,150.0,1,1,0,0,0,1,0,0,1
777,1,730.0,1,1,0,1,0,0,0,0,1
778,1,1460.0,0,1,0,0,1,0,0,0,1
779,1,1095.0,0,1,0,0,0,1,0,0,1
780,1,30.0,1,1,1,0,0,0,0,1,0
781,1,1825.0,1,0,0,0,0,1,0,0,1
782,1,2190.0,1,1,0,0,0,1,0,0,1
783,1,1460.0,1,0,0,0,1,0,0,1,0
784,1,365.0,1,1,0,0,0,1,0,0,1
785,1,60.0,0,0,0,1,0,0,0,0,1
786,1,300.0,1,1,0,0,1,0,0,0,1
787,1,730.0,1,1,1,0,0,0,0,0,1
788,1,2920.0,1,1,0,0,1,0,0,0,1
789,1,1095.0,1,1,0,0,1,0,0,0,1
790,1,365.0,1,0,0,0,0,1,0,0,1
791,1,730.0,0,0,0,0,0,1,0,0,1
792,1,300.0,1,0,1,0,0,0,0,0,1
793,1,90.0,1,1,0,0,1,0,0,0,1
794,1,1825.0,1,1,0,0,1,0,0,0,1
795,1,3285.0,1,1,0,0,0,1,0,0,1
796,1,180.0,0,1,1,0,0,0,0,0,1
797,1,730.0,0,1,0,0,0,1,0,0,1
798,1,730.0,1,1,0,0,1,0,0,0,1
799,1,2190.0,1,0,0,0,0,1,0,1,0
800,1,730.0,1,1,0,0,1,0,0,0,1
801,1,60.0,1,1,0,0,0,1,0,0,1
802,1,1460.0,1,0,0,0,1,0,0,0,1
803,1,60.0,1,1,0,0,0,1,0,1,0
804,1,1095.0,1,1,0,0,1,0,0,0,1
805,1,3285.0,1,0,0,0,0,1,0,1,0
806,1,60.0,1,0,0,1,0,0,0,1,0
807,1,365.0,1,1,0,0,0,1,0,0,1
808,1,60.0,1,1,0,0,0,1,0,0,1
809,1,365.0,1,0,0,1,0,0,0,0,1
810,1,21.0,1,1,1,0,0,0,0,1,0
811,1,730.0,1,1,0,0,1,0,0,0,1
812,1,365.0,0,1,0,0,0,1,0,0,1
813,1,365.0,1,1,0,0,1,0,0,0,1
814,1,365.0,1,0,0,0,1,0,0,1,0
815,1,730.0,1,1,0,0,1,0,0,0,1
816,1,2190.0,1,1,0,0,0,1,0,1,0
817,1,60.0,1,1,0,0,1,0,0,0,1
818,1,1825.0,0,0,0,0,0,1,0,0,1
819,1,60.0,1,1,0,0,1,0,0,0,1
820,1,270.0,1,1,0,0,1,0,0,1,0
821,1,60.0,0,0,0,1,0,0,0,0,1
822,1,28.0,1,0,0,1,0,0,0,1,0
823,1,21.0,1,0,1,0,0,0,0,1,0
824,1,365.0,1,0,0,0,1,0,0,0,1
825,1,365.0,1,1,0,0,0,1,0,0,1
826,1,730.0,1,1,0,0,1,0,0,0,1
827,1,60.0,1,1,0,1,0,0,0,1,0
828,1,300.0,1,1,0,0,1,0,0,0,1
829,1,730.0,1,1,0,0,1,0,0,0,1
830,1,2.0,1,1,0,1,0,0,0,0,1
831,1,60.0,1,0,0,0,1,0,0,1,0
832,1,365.0,1,0,0,0,0,1,0,0,1
833,1,60.0,1,0,0,1,0,0,0,1,0
834,1,365.0,0,0,0,0,1,0,0,0,1
835,1,6205.0,1,0,0,0,0,1,0,0,1
836,1,1825.0,1,0,0,0,1,0,0,0,1
837,1,1095.0,1,0,0,0,0,1,0,0,1
838,1,730.0,1,1,1,0,0,0,0,0,1
839,1,28.0,1,0,0,1,0,0,0,1,0
840,1,730.0,1,0,0,0,1,0,0,0,1
841,1,90.0,1,0,0,0,1,0,0,1,0
842,1,60.0,1,0,0,0,1,0,0,1,0
843,1,2555.0,1,1,0,0,1,0,0,1,0
844,1,730.0,0,0,0,0,1,0,0,0,1
845,1,60.0,1,0,0,0,0,1,0,1,0
846,1,3650.0,1,0,0,0,0,1,0,0,1
847,1,90.0,1,0,0,0,1,0,0,1,0
848,1,730.0,1,0,0,0,0,0,1,1,0
849,1,730.0,0,1,0,0,0,1,0,0,1
850,1,730.0,0,1,0,0,0,1,0,0,1
851,1,330.0,1,1,0,0,1,0,0,0,1
852,1,1460.0,1,1,0,0,1,0,0,0,1
853,1,60.0,1,1,0,1,0,0,0,0,1
854,1,1825.0,1,1,0,0,1,0,0,0,1
855,1,60.0,0,1,0,0,1,0,0,0,1
856,1,730.0,1,1,0,1,0,0,0,1,0
857,1,240.0,0,1,0,0,1,0,0,0,1
858,1,365.0,1,1,1,0,0,0,0,0,1
859,1,60.0,1,1,0,0,0,1,0,1,0
860,1,365.0,1,1,0,0,0,1,0,0,1
861,1,21.0,1,1,1,0,0,0,0,1,0
862,1,1460.0,0,0,0,0,1,0,0,0,1
863,1,90.0,0,1,0,0,0,1,0,0,1
864,1,14.0,1,0,0,0,0,0,1,1,0
865,1,21.0,1,0,0,0,0,0,1,1,0
866,1,730.0,1,1,0,0,1,0,0,0,1
867,1,21.0,1,0,0,1,0,0,0,1,0
868,1,365.0,1,0,0,0,1,0,0,0,1
869,1,365.0,1,0,0,1,0,0,0,1,0
870,1,365.0,1,1,0,0,0,1,0,0,1
871,1,365.0,1,1,0,0,1,0,0,0,1
872,1,1095.0,0,1,0,0,0,1,0,0,1
873,1,730.0,1,0,0,0,1,0,0,0,1
874,1,60.0,1,0,0,0,0,1,0,1,0
875,1,2190.0,1,1,0,0,0,1,0,0,1
876,1,3650.0,1,1,0,0,0,1,0,0,1
877,1,90.0,1,1,0,0,0,1,0,1,0
878,1,730.0,1,0,0,0,1,0,0,1,0
879,1,1825.0,1,1,0,0,0,1,0,0,1
880,1,3650.0,1,0,0,0,1,0,0,0,1
881,1,60.0,1,1,0,0,1,0,0,1,0
882,1,60.0,1,0,0,0,0,1,0,1,0
883,1,1095.0,1,1,0,0,1,0,0,0,1
884,1,1825.0,1,1,0,0,0,1,0,0,1
885,1,60.0,1,0,0,0,0,1,0,1,0
886,1,1095.0,0,0,0,0,1,0,0,0,1
887,1,1095.0,1,0,0,0,0,1,0,1,0
888,1,60.0,1,0,0,0,1,0,0,1,0
889,1,90.0,1,0,0,0,1,0,0,1,0
890,1,14.0,1,1,0,1,0,0,0,1,0
891,1,730.0,1,0,0,1,0,0,0,0,1
892,1,150.0,1,1,1,0,0,0,0,0,1
893,1,60.0,1,1,0,0,0,1,0,1,0
894,1,4745.0,1,1,1,0,0,0,0,0,1
895,1,28.0,0,1,0,0,0,0,1,1,0
896,1,60.0,1,0,1,0,0,0,0,1,0
897,1,120.0,1,0,0,0,0,1,0,1,0
898,1,730.0,0,0,0,0,1,0,0,0,1
899,1,730.0,0,0,1,0,0,0,0,1,0
900,1,6.0,1,0,0,0,0,0,1,1,0
901,1,60.0,1,1,0,0,0,1,0,1,0
902,1,730.0,1,0,0,0,1,0,0,0,1
903,1,120.0,1,1,0,1,0,0,0,1,0
904,1,30.0,1,0,0,0,0,1,0,0,1
905,1,60.0,1,0,0,0,0,1,0,1,0
906,1,270.0,1,1,0,0,0,1,0,0,1
907,1,365.0,1,0,0,0,1,0,0,0,1
908,1,14.0,1,0,0,0,0,0,1,1,0
909,1,730.0,0,1,0,0,0,1,0,0,1
910,1,2555.0,1,1,0,0,1,0,0,0,1
911,1,365.0,1,1,0,0,1,0,0,1,0
912,1,365.0,1,1,0,0,0,0,1,1,0
913,1,1825.0,1,0,0,0,0,1,0,0,1
914,1,30.0,1,0,1,0,0,0,0,1,0
915,1,60.0,0,1,0,1,0,0,0,0,1
916,1,2555.0,1,1,0,0,1,0,0,1,0
917,1,730.0,1,0,0,0,1,0,0,0,1
918,1,1.0,1,1,0,0,0,0,1,0,1
919,1,730.0,1,0,0,1,0,0,0,1,0
920,1,1460.0,0,1,0,0,0,1,0,0,1
921,1,120.0,1,1,0,0,1,0,0,0,1
922,1,270.0,1,1,0,0,1,0,0,0,1
923,1,365.0,1,0,0,0,0,1,0,1,0
924,1,60.0,1,0,1,0,0,0,0,1,0
925,1,60.0,1,1,0,0,0,1,0,1,0
926,1,240.0,1,1,0,0,1,0,0,0,1
927,1,120.0,1,0,0,0,0,1,0,0,1
928,1,730.0,1,0,0,0,1,0,0,0,1
929,1,1095.0,1,0,0,0,0,1,0,0,1
930,1,365.0,1,0,0,0,0,1,0,1,0
931,1,21.0,1,1,1,0,0,0,0,1,0
932,1,1460.0,1,0,0,0,1,0,0,1,0
933,1,30.0,1,0,0,0,0,1,0,0,1
934,1,730.0,1,0,0,0,0,1,0,1,0
935,1,730.0,1,0,0,0,0,0,1,1,0
936,1,210.0,1,0,0,0,1,0,0,0,1
937,1,365.0,1,1,0,0,1,0,0,0,1
938,1,28.0,1,0,0,1,0,0,0,1,0
939,1,60.0,1,1,0,1,0,0,0,1,0
940,1,365.0,1,0,0,0,0,1,0,1,0
941,1,1095.0,1,1,0,0,0,1,0,0,1
942,1,1095.0,1,0,0,0,0,1,0,1,0
943,1,1095.0,1,1,0,0,0,1,0,0,1
944,1,21.0,1,1,1,0,0,0,0,1,0
945,1,1825.0,1,0,0,0,0,1,0,0,1
946,1,730.0,1,0,0,0,1,0,0,0,1
947,1,1825.0,0,0,0,0,1,0,0,0,1
948,1,730.0,0,0,1,0,0,0,0,0,1
949,1,730.0,1,1,0,1,0,0,0,0,1
950,1,30.0,1,1,0,0,1,0,0,0,1
951,1,1825.0,1,1,0,0,1,0,0,0,1
952,1,180.0,1,1,0,1,0,0,0,0,1
953,1,60.0,1,1,0,0,0,1,0,1,0
954,1,2190.0,1,1,0,0,1,0,0,0,1
955,1,1095.0,1,1,0,0,0,1,0,0,1
956,1,1095.0,1,0,0,0,1,0,0,1,0
957,1,180.0,1,1,0,0,0,1,0,0,1
958,1,4.0,1,0,0,1,0,0,0,1,0
959,1,120.0,1,1,0,0,0,1,0,1,0
960,1,30.0,1,1,1,0,0,0,0,1,0
961,1,365.0,1,1,0,0,0,1,0,0,1
962,1,2920.0,1,0,0,0,0,0,1,0,1
963,1,30.0,1,0,0,1,0,0,0,1,0
964,1,330.0,0,0,0,0,1,0,0,0,1
965,1,365.0,1,0,0,0,0,1,0,0,1
966,1,1460.0,1,1,0,0,1,0,0,0,1
967,1,210.0,1,1,0,0,0,1,0,0,1
968,1,90.0,1,0,0,0,0,1,0,1,0
969,1,60.0,1,1,0,0,1,0,0,0,1
970,1,2920.0,0,0,0,0,1,0,0,0,1
971,1,2920.0,1,0,0,0,1,0,0,0,1
972,1,730.0,1,1,0,0,1,0,0,0,1
973,1,60.0,1,0,0,1,0,0,0,0,1
974,1,60.0,1,1,0,0,0,1,0,0,1
975,1,60.0,1,1,0,0,1,0,0,0,1
976,1,1825.0,1,0,0,0,1,0,0,0,1
977,1,90.0,1,0,0,0,1,0,0,1,0
978,1,60.0,1,1,0,0,0,1,0,0,1
979,1,30.0,0,1,0,0,1,0,0,0,1
980,1,365.0,0,1,0,0,1,0,0,0,1
981,1,90.0,1,0,1,0,0,0,0,1,0
982,1,730.0,1,1,0,0,1,0,0,0,1
983,1,300.0,1,1,0,0,0,1,0,0,1
984,1,730.0,1,1,0,0,1,0,0,0,1
985,1,150.0,1,1,1,0,0,0,0,0,1
986,1,270.0,1,1,0,0,1,0,0,1,0
987,1,120.0,1,0,0,0,1,0,0,1,0
988,1,90.0,0,0,0,0,1,0,0,0,1
989,1,14.0,1,0,1,0,0,0,0,1,0
990,1,210.0,0,1,0,0,0,1,0,0,1
991,1,730.0,1,1,0,0,0,1,0,0,1
992,1,150.0,1,1,1,0,0,0,0,1,0
993,1,1825.0,1,1,0,0,0,1,0,0,1
994,1,60.0,1,0,0,0,0,1,0,1,0
995,1,730.0,1,0,0,1,0,0,0,0,1
996,1,365.0,1,0,0,0,0,1,0,1,0
997,1,28.0,1,0,0,1,0,0,0,1,0
998,1,2555.0,1,0,0,0,0,1,0,0,1
999,1,210.0,1,0,0,0,0,1,0,1,0
1000,1,1095.0,1,0,0,0,1,0,0,1,0
1001,1,365.0,1,0,0,1,0,0,0,0,1
1002,1,730.0,0,1,0,0,0,1,0,0,1
1003,1,365.0,1,1,0,0,0,1,0,0,1
1004,1,1825.0,1,1,0,0,0,1,0,0,1
1005,1,60.0,1,0,0,0,1,0,0,1,0
1006,1,60.0,1,0,0,0,0,1,0,1,0
1007,1,2920.0,1,0,0,0,0,1,0,0,1
1008,1,300.0,1,0,0,0,0,1,0,0,1
1009,1,1095.0,1,0,0,0,1,0,0,0,1
1010,1,7.0,1,1,0,0,0,0,1,1,0
1011,1,730.0,1,0,0,0,0,1,0,0,1
1012,1,1460.0,0,1,0,0,1,0,0,0,1
1013,1,60.0,1,1,0,0,0,1,0,1,0
1014,1,60.0,1,1,0,0,0,1,0,0,1
1015,1,365.0,1,0,0,0,1,0,0,1,0
1016,1,2190.0,1,1,0,0,1,0,0,0,1
1017,1,2190.0,0,0,0,1,0,0,0,0,1
1018,1,5110.0,1,1,0,0,1,0,0,0,1
1019,1,28.0,1,0,1,0,0,0,0,1,0
1020,1,120.0,1,0,0,0,0,1,0,1,0
1021,1,365.0,1,1,0,0,1,0,0,0,1
1022,1,120.0,1,1,0,0,0,1,0,1,0
1023,1,365.0,1,1,0,0,0,1,0,0,1
1024,1,730.0,1,1,0,0,1,0,0,1,0
1025,1,1825.0,0,0,0,0,1,0,0,0,1
1026,1,365.0,1,1,0,0,0,1,0,0,1
1027,1,300.0,0,1,1,0,0,0,0,0,1
1028,1,3650.0,1,0,0,0,0,1,0,0,1
1029,1,60.0,1,0,1,0,0,0,0,0,1
1030,1,120.0,0,1,1,0,0,0,0,0,1
1031,1,2555.0,1,0,0,0,1,0,0,0,1
1032,1,365.0,1,1,0,0,1,0,0,0,1
1033,1,3650.0,1,0,0,0,1,0,0,1,0
1034,1,2555.0,1,1,0,0,0,1,0,0,1
1035,1,730.0,1,0,0,0,0,1,0,0,1
1036,1,1095.0,1,1,0,0,0,1,0,0,1
1037,1,365.0,1,1,0,0,1,0,0,0,1
1038,1,60.0,1,1,0,0,1,0,0,1,0
1039,1,120.0,1,0,1,0,0,0,0,1,0
1040,1,365.0,1,0,0,0,0,1,0,1,0
1041,1,2190.0,1,1,0,0,1,0,0,1,0
1042,1,90.0,1,0,1,0,0,0,0,1,0
1043,1,365.0,1,0,1,0,0,0,0,1,0
1044,1,2555.0,0,1,1,0,0,0,0,0,1
1045,1,730.0,0,1,0,0,1,0,0,0,1
1046,1,730.0,1,1,0,1,0,0,0,0,1
1047,1,330.0,1,1,0,0,1,0,0,1,0
1048,1,1825.0,1,0,0,0,1,0,0,0,1
1049,1,150.0,1,0,0,0,0,1,0,1,0
1050,1,1825.0,1,1,0,0,1,0,0,0,1
1051,1,730.0,0,1,0,0,0,1,0,0,1
1052,1,730.0,0,1,0,1,0,0,0,0,1
1053,1,180.0,1,0,0,0,0,1,0,1,0
1054,1,1095.0,1,0,0,0,1,0,0,0,1
1055,1,365.0,1,1,0,0,0,0,1,0,1
1056,1,365.0,1,1,0,0,0,1,0,0,1
